0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.07001923,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,1,1
0.037646104,0.098973915,0.061040822,0.023217725,0.023217725,0.023217725,0.098973915,0.098973915,0.037646104,0.023217725,0.098973915,0.023217725,0.037646104,0.098973915,0.023217725,0.023217725,0.098973915,0.023217725,0.023217725,0.023217725,1,1
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.043177966,0.026629427,0.026629427,0.026629427,0.070010394,0.11351752,0.070010394,0.026629427,0.026629427,0.026629427,0.11351752,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.070010394,0.026629427,0.026629427,0.026629427,0.11351752,0.026629427,0.070010394,0.026629427,0.026629427,0.11351752,0.026629427,0.026629427,0.026629427,0.043177966,0.11351752,4,4
0.026906129,0.026906129,0.026906129,0.11469706,0.026906129,0.04362662,0.04362662,0.026906129,0.07073786,0.11469706,0.04362662,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.04362662,3,3
0.024737548,0.024737548,0.0401104,0.10545271,0.024737548,0.024737548,0.024737548,0.024737548,0.10545271,0.065036535,0.10545271,0.065036535,0.024737548,0.0401104,0.10545271,0.0401104,0.024737548,0.024737548,0.0401104,0.065036535,3,4
0.02950794,0.07757819,0.047845297,0.02950794,0.02950794,0.07757819,0.02950794,0.047845297,0.07757819,0.02950794,0.02950794,0.02950794,0.07757819,0.07757819,0.07757819,0.07757819,0.047845297,0.02950794,0.02950794,0.047845297,1,4
0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.045136012,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.07318524,3,3
0.027655916,0.027655916,0.027655916,0.1178933,0.044842355,0.027655916,0.044842355,0.027655916,0.1178933,0.044842355,0.044842355,0.027655916,0.027655916,0.1178933,0.027655916,0.027655916,0.027655916,0.044842355,0.1178933,0.027655916,3,3
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,2
0.022887498,0.03711066,0.022887498,0.022887498,0.0975662,0.022887498,0.03711066,0.03711066,0.03711066,0.0975662,0.022887498,0.022887498,0.0975662,0.060172636,0.0975662,0.022887498,0.022887498,0.0975662,0.0975662,0.022887498,4,3
0.025779456,0.04179979,0.109894216,0.025779456,0.025779456,0.06777577,0.06777577,0.025779456,0.04179979,0.04179979,0.025779456,0.025779456,0.109894216,0.06777577,0.109894216,0.025779456,0.025779456,0.04179979,0.06777577,0.025779456,2,2
0.02343039,0.061599933,0.037990928,0.02343039,0.061599933,0.02343039,0.037990928,0.09988048,0.02343039,0.037990928,0.02343039,0.02343039,0.09988048,0.037990928,0.09988048,0.037990928,0.02343039,0.09988048,0.09988048,0.02343039,7,2
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.065028906,0.10544035,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.02662607,0.02662607,0.02662607,0.11350321,0.02662607,0.02662607,0.02662607,0.02662607,0.11350321,0.043172523,0.043172523,0.02662607,0.02662607,0.11350321,0.02662607,0.02662607,0.02662607,0.11350321,0.11350321,0.02662607,3,3
0.02536687,0.04113081,0.108135425,0.02536687,0.02536687,0.02536687,0.02536687,0.108135425,0.04113081,0.02536687,0.02536687,0.02536687,0.108135425,0.04113081,0.108135425,0.02536687,0.04113081,0.108135425,0.04113081,0.02536687,2,4
0.0775565,0.12575306,0.047831923,0.029499691,0.029499691,0.047831923,0.029499691,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.0775565,0.029499691,0.029499691,0.029499691,1,0
0.038922817,0.06311094,0.024005122,0.102330476,0.038922817,0.06311094,0.06311094,0.024005122,0.024005122,0.038922817,0.102330476,0.06311094,0.024005122,0.038922817,0.06311094,0.024005122,0.06311094,0.038922817,0.06311094,0.038922817,3,1
0.03040342,0.12960553,0.049297262,0.03040342,0.03040342,0.049297262,0.03040342,0.049297262,0.03040342,0.03040342,0.07993246,0.03040342,0.049297262,0.12960553,0.049297262,0.03040342,0.07993246,0.03040342,0.03040342,0.03040342,1,1
0.041135754,0.108148426,0.025369922,0.06669908,0.041135754,0.025369922,0.025369922,0.025369922,0.108148426,0.041135754,0.041135754,0.025369922,0.025369922,0.108148426,0.025369922,0.025369922,0.025369922,0.06669908,0.108148426,0.041135754,1,2
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,3
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.02736721,0.07195007,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.044374235,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.02736721,0.02736721,1,0
0.025776308,0.06776749,0.041794688,0.025776308,0.025776308,0.06776749,0.025776308,0.041794688,0.025776308,0.025776308,0.025776308,0.025776308,0.1098808,0.1098808,0.1098808,0.1098808,0.041794688,0.025776308,0.025776308,0.041794688,12,0
0.024141455,0.063469365,0.024141455,0.024141455,0.10291164,0.063469365,0.063469365,0.024141455,0.063469365,0.03914387,0.10291164,0.063469365,0.024141455,0.03914387,0.063469365,0.024141455,0.063469365,0.024141455,0.03914387,0.063469365,4,4
0.027363662,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.04436848,0.027363662,0.027363662,0.04436848,0.11664746,0.04436848,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,3,3
0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.066044085,0.040731795,0.025120784,0.10708639,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,1,0
0.06503653,0.1054527,0.06503653,0.040110398,0.024737546,0.1054527,0.024737546,0.024737546,0.024737546,0.024737546,0.1054527,0.024737546,0.040110398,0.1054527,0.024737546,0.040110398,0.06503653,0.024737546,0.024737546,0.040110398,1,0
0.025120782,0.025120782,0.040731788,0.107086375,0.025120782,0.025120782,0.025120782,0.025120782,0.107086375,0.06604407,0.040731788,0.025120782,0.025120782,0.107086375,0.025120782,0.040731788,0.025120782,0.107086375,0.107086375,0.025120782,3,3
0.023999663,0.038913965,0.10230721,0.023999663,0.023999663,0.023999663,0.06309658,0.06309658,0.038913965,0.038913965,0.023999663,0.023999663,0.10230721,0.038913965,0.10230721,0.023999663,0.038913965,0.10230721,0.038913965,0.06309658,2,4
0.036789477,0.09672179,0.022689411,0.022689411,0.059651855,0.022689411,0.059651855,0.09672179,0.036789477,0.022689411,0.022689411,0.022689411,0.09672179,0.059651855,0.09672179,0.022689411,0.022689411,0.059651855,0.09672179,0.022689411,1,2
0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.045136012,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.07318524,3,3
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.02603869,0.042220123,0.02603869,0.02603869,0.11099929,0.06845731,0.06845731,0.042220123,0.042220123,0.06845731,0.02603869,0.02603869,0.11099929,0.042220123,0.11099929,0.042220123,0.02603869,0.02603869,0.042220123,0.02603869,4,4
0.02736721,0.02736721,0.07195007,0.07195007,0.02736721,0.02736721,0.02736721,0.116662584,0.044374235,0.044374235,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.116662584,0.07195007,0.02736721,7,2
0.025933567,0.042049672,0.025933567,0.025933567,0.11055117,0.06818094,0.06818094,0.025933567,0.025933567,0.025933567,0.11055117,0.06818094,0.025933567,0.025933567,0.025933567,0.11055117,0.025933567,0.025933567,0.025933567,0.11055117,4,0
0.06888779,0.06888779,0.02620243,0.111697294,0.042485617,0.111697294,0.06888779,0.02620243,0.02620243,0.02620243,0.02620243,0.02620243,0.02620243,0.042485617,0.042485617,0.06888779,0.06888779,0.02620243,0.02620243,0.06888779,3,0
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.06604407,0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.045638673,0.11998688,0.045638673,0.028147036,0.028147036,0.074000284,0.074000284,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,1
0.04391579,0.11545731,0.027084472,0.027084472,0.07120673,0.027084472,0.027084472,0.027084472,0.07120673,0.027084472,0.027084472,0.027084472,0.07120673,0.07120673,0.07120673,0.027084472,0.027084472,0.07120673,0.11545731,0.027084472,1,3
0.023094127,0.060715877,0.023094127,0.023094127,0.09844703,0.037445694,0.037445694,0.023094127,0.037445694,0.09844703,0.023094127,0.023094127,0.09844703,0.037445694,0.09844703,0.023094127,0.037445694,0.09844703,0.037445694,0.060715877,4,4
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.06604407,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.042475067,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.06604407,0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,3
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.044374235,1,0
0.07448356,0.12077048,0.045936726,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.028330857,1,0
0.022371566,0.05881622,0.09536686,0.022371566,0.022371566,0.022371566,0.09536686,0.05881622,0.03627411,0.022371566,0.022371566,0.022371566,0.09536686,0.09536686,0.09536686,0.022371566,0.03627411,0.09536686,0.03627411,0.022371566,2,2
0.04563868,0.11998689,0.04563868,0.02814704,0.02814704,0.11998689,0.02814704,0.02814704,0.02814704,0.02814704,0.02814704,0.02814704,0.07400029,0.07400029,0.07400029,0.04563868,0.07400029,0.02814704,0.02814704,0.04563868,1,2
0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.027363662,0.027363662,0.027363662,0.11664746,0.04436848,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.074000284,0.11998688,0.074000284,0.045638673,0.028147036,0.045638673,0.028147036,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,0
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.10711188,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,1,3
0.037995145,0.061606776,0.037995145,0.037995145,0.023432994,0.023432994,0.061606776,0.09989157,0.037995145,0.023432994,0.023432994,0.023432994,0.09989157,0.061606776,0.09989157,0.023432994,0.023432994,0.061606776,0.09989157,0.037995145,7,2
0.048725165,0.12810145,0.048725165,0.030050589,0.030050589,0.12810145,0.030050589,0.030050589,0.030050589,0.030050589,0.030050589,0.030050589,0.07900484,0.048725165,0.07900484,0.030050589,0.07900484,0.030050589,0.030050589,0.030050589,1,2
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.042475067,0.026195923,0.068870686,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.02473465,0.0401057,0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.0401057,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,0.10544035,0.02473465,3,3
0.026470281,0.04291992,0.04291992,0.026470281,0.06959199,0.026470281,0.06959199,0.1128391,0.04291992,0.026470281,0.1128391,0.026470281,0.04291992,0.04291992,0.06959199,0.026470281,0.06959199,0.026470281,0.026470281,0.06959199,7,3
0.02736721,0.116662584,0.044374235,0.02736721,0.02736721,0.02736721,0.07195007,0.07195007,0.044374235,0.02736721,0.116662584,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,1,1
0.037646104,0.098973915,0.061040822,0.023217725,0.023217725,0.023217725,0.098973915,0.098973915,0.037646104,0.023217725,0.098973915,0.023217725,0.037646104,0.098973915,0.023217725,0.023217725,0.098973915,0.023217725,0.023217725,0.023217725,1,1
0.02343039,0.037990928,0.09988048,0.02343039,0.02343039,0.02343039,0.061599933,0.09988048,0.061599933,0.02343039,0.02343039,0.02343039,0.09988048,0.037990928,0.09988048,0.037990928,0.037990928,0.09988048,0.037990928,0.02343039,2,2
0.022371566,0.03627411,0.09536686,0.022371566,0.022371566,0.05881622,0.03627411,0.05881622,0.03627411,0.022371566,0.022371566,0.022371566,0.09536686,0.09536686,0.09536686,0.022371566,0.022371566,0.09536686,0.09536686,0.022371566,2,3
0.028644253,0.046444878,0.028644253,0.028644253,0.12210644,0.075307496,0.028644253,0.028644253,0.028644253,0.046444878,0.028644253,0.075307496,0.028644253,0.028644253,0.12210644,0.046444878,0.028644253,0.028644253,0.028644253,0.12210644,4,4
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.04409037,0.11591629,0.04409037,0.02719214,0.02719214,0.11591629,0.02719214,0.02719214,0.02719214,0.02719214,0.0714898,0.02719214,0.04409037,0.0714898,0.04409037,0.11591629,0.04409037,0.02719214,0.02719214,0.04409037,1,0
0.022887498,0.022887498,0.022887498,0.0975662,0.022887498,0.03711066,0.03711066,0.022887498,0.03711066,0.0975662,0.0975662,0.022887498,0.03711066,0.022887498,0.0975662,0.0975662,0.060172636,0.022887498,0.022887498,0.0975662,3,0
0.03949857,0.103844166,0.02436021,0.02436021,0.03949857,0.103844166,0.06404448,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.02436021,0.03949857,0.03949857,0.103844166,0.02436021,0.02436021,0.02436021,0.103844166,1,1
0.06709956,0.10879777,0.041382745,0.025522249,0.025522249,0.025522249,0.10879777,0.06709956,0.041382745,0.025522249,0.10879777,0.025522249,0.025522249,0.06709956,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,1,0
0.025519162,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.025519162,0.108784616,0.108784616,0.06709144,0.025519162,0.025519162,0.041377738,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,4,4
0.026463643,0.026463643,0.026463643,0.112810805,0.042909157,0.042909157,0.042909157,0.026463643,0.042909157,0.112810805,0.042909157,0.026463643,0.026463643,0.112810805,0.026463643,0.026463643,0.026463643,0.069574535,0.112810805,0.026463643,3,3
0.036789477,0.09672179,0.09672179,0.022689411,0.022689411,0.022689411,0.059651855,0.059651855,0.036789477,0.022689411,0.022689411,0.022689411,0.09672179,0.059651855,0.09672179,0.022689411,0.022689411,0.09672179,0.059651855,0.022689411,1,2
0.028327055,0.045930564,0.028327055,0.028327055,0.12075427,0.028327055,0.028327055,0.028327055,0.028327055,0.12075427,0.028327055,0.07447356,0.028327055,0.028327055,0.12075427,0.028327055,0.028327055,0.028327055,0.028327055,0.12075427,4,4
0.024500614,0.039726228,0.024500614,0.024500614,0.10444269,0.039726228,0.024500614,0.024500614,0.024500614,0.10444269,0.10444269,0.064413615,0.024500614,0.024500614,0.10444269,0.064413615,0.024500614,0.024500614,0.024500614,0.10444269,4,4
0.09005481,0.055540085,0.021125443,0.021125443,0.09005481,0.021125443,0.021125443,0.09005481,0.034253597,0.034253597,0.021125443,0.021125443,0.09005481,0.055540085,0.09005481,0.055540085,0.055540085,0.021125443,0.021125443,0.09005481,0,0
0.08775081,0.054119125,0.020584961,0.020584961,0.08775081,0.020584961,0.033377238,0.020584961,0.054119125,0.054119125,0.020584961,0.020584961,0.08775081,0.08775081,0.08775081,0.033377238,0.033377238,0.054119125,0.033377238,0.08775081,0,4
0.07448356,0.12077048,0.045936726,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.028330857,1,0
0.074000284,0.11998688,0.074000284,0.045638673,0.028147036,0.045638673,0.028147036,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,1
0.028143283,0.11997088,0.04563259,0.028143283,0.028143283,0.11997088,0.028143283,0.028143283,0.028143283,0.028143283,0.11997088,0.028143283,0.04563259,0.07399042,0.028143283,0.04563259,0.07399042,0.028143283,0.028143283,0.04563259,1,0
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,3
0.029499691,0.12575306,0.047831923,0.029499691,0.029499691,0.047831923,0.0775565,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.0775565,0.029499691,0.029499691,0.029499691,1,0
0.025270123,0.0664367,0.025270123,0.025270123,0.107723,0.107723,0.025270123,0.025270123,0.025270123,0.107723,0.025270123,0.0664367,0.025270123,0.025270123,0.107723,0.025270123,0.025270123,0.025270123,0.025270123,0.107723,4,4
0.07002807,0.11354618,0.07002807,0.02663615,0.02663615,0.02663615,0.07002807,0.07002807,0.043188866,0.02663615,0.11354618,0.02663615,0.043188866,0.07002807,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.02663615,1,3
0.046970844,0.12348924,0.046970844,0.028968634,0.028968634,0.046970844,0.07616032,0.046970844,0.028968634,0.028968634,0.12348924,0.028968634,0.046970844,0.07616032,0.028968634,0.028968634,0.07616032,0.028968634,0.028968634,0.028968634,1,0
