0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.030708484,0.017045178,0.022878626,0.017045178,0.030708484,0.030708484,0.017045178,0.030708484,0.017045178,0.017045178,0.030708484,0.017045178,0.041217986,0.030708484,0.017045178,0.017045178,0.041217986,0.017045178,0.017045178,0.022878626,0.041217986,0.022878626,0.017045178,0.017045178,0.017045178,0.017045178,0.017045178,0.017045178,0.041217986,0.022878626,0.041217986,0.041217986,0.017045178,0.017045178,0.030708484,0.041217986,0.041217986,0.017045178,0.022878626,0.017045178,12,4
0.040998265,0.016954316,0.016954316,0.016954316,0.030544786,0.040998265,0.016954316,0.022756666,0.016954316,0.016954316,0.040998265,0.016954316,0.040998265,0.030544786,0.016954316,0.040998265,0.040998265,0.016954316,0.016954316,0.016954316,0.022756666,0.022756666,0.022756666,0.016954316,0.016954316,0.022756666,0.016954316,0.016954316,0.040998265,0.016954316,0.040998265,0.040998265,0.016954316,0.016954316,0.022756666,0.022756666,0.040998265,0.016954316,0.030544786,0.016954316,0,2
0.03233636,0.02409144,0.017948756,0.03233636,0.02409144,0.017948756,0.017948756,0.017948756,0.02409144,0.03233636,0.017948756,0.017948756,0.02409144,0.03233636,0.017948756,0.017948756,0.017948756,0.03233636,0.04340298,0.017948756,0.017948756,0.02409144,0.017948756,0.017948756,0.04340298,0.017948756,0.017948756,0.02409144,0.04340298,0.017948756,0.017948756,0.017948756,0.04340298,0.03233636,0.017948756,0.017948756,0.02409144,0.017948756,0.04340298,0.04340298,18,3
0.031034643,0.017226217,0.023121623,0.017226217,0.031034643,0.023121623,0.017226217,0.041655768,0.017226217,0.017226217,0.031034643,0.017226217,0.041655768,0.031034643,0.017226217,0.017226217,0.017226217,0.023121623,0.017226217,0.017226217,0.017226217,0.023121623,0.041655768,0.023121623,0.031034643,0.017226217,0.017226217,0.041655768,0.031034643,0.017226217,0.017226217,0.017226217,0.041655768,0.031034643,0.017226217,0.017226217,0.031034643,0.041655768,0.041655768,0.017226217,7,2
0.038264204,0.028507838,0.015823679,0.015823679,0.038264204,0.038264204,0.021239087,0.015823679,0.015823679,0.021239087,0.028507838,0.015823679,0.021239087,0.015823679,0.015823679,0.028507838,0.028507838,0.015823679,0.015823679,0.038264204,0.038264204,0.021239087,0.015823679,0.015823679,0.028507838,0.038264204,0.015823679,0.015823679,0.015823679,0.038264204,0.038264204,0.038264204,0.015823679,0.015823679,0.028507838,0.038264204,0.038264204,0.015823679,0.015823679,0.038264204,0,0
0.037317514,0.020713614,0.015432187,0.015432187,0.027802529,0.037317514,0.015432187,0.020713614,0.015432187,0.015432187,0.037317514,0.015432187,0.037317514,0.027802529,0.015432187,0.037317514,0.037317514,0.027802529,0.037317514,0.027802529,0.027802529,0.037317514,0.037317514,0.015432187,0.015432187,0.015432187,0.027802529,0.015432187,0.037317514,0.015432187,0.027802529,0.037317514,0.015432187,0.015432187,0.020713614,0.020713614,0.037317514,0.015432187,0.027802529,0.015432187,0,1
0.015813647,0.038239945,0.038239945,0.028489765,0.015813647,0.038239945,0.015813647,0.021225622,0.015813647,0.015813647,0.038239945,0.015813647,0.038239945,0.028489765,0.015813647,0.038239945,0.038239945,0.015813647,0.021225622,0.021225622,0.021225622,0.038239945,0.038239945,0.021225622,0.015813647,0.015813647,0.038239945,0.015813647,0.038239945,0.015813647,0.021225622,0.038239945,0.015813647,0.015813647,0.015813647,0.021225622,0.038239945,0.015813647,0.028489765,0.015813647,1,1
0.029380716,0.03943581,0.016308183,0.016308183,0.03943581,0.029380716,0.016308183,0.016308183,0.016308183,0.029380716,0.016308183,0.016308183,0.021889405,0.016308183,0.016308183,0.03943581,0.03943581,0.016308183,0.016308183,0.03943581,0.021889405,0.029380716,0.016308183,0.03943581,0.016308183,0.03943581,0.016308183,0.016308183,0.016308183,0.03943581,0.029380716,0.021889405,0.016308183,0.016308183,0.03943581,0.03943581,0.021889405,0.016308183,0.021889405,0.03943581,1,4
0.030708484,0.017045178,0.022878626,0.017045178,0.030708484,0.022878626,0.017045178,0.041217986,0.017045178,0.017045178,0.030708484,0.017045178,0.041217986,0.022878626,0.017045178,0.017045178,0.041217986,0.017045178,0.017045178,0.030708484,0.022878626,0.041217986,0.041217986,0.017045178,0.017045178,0.017045178,0.017045178,0.041217986,0.022878626,0.017045178,0.017045178,0.017045178,0.041217986,0.030708484,0.017045178,0.017045178,0.030708484,0.041217986,0.030708484,0.017045178,7,2
0.017199758,0.030986974,0.017199758,0.017199758,0.041591786,0.017199758,0.017199758,0.017199758,0.023086108,0.030986974,0.017199758,0.017199758,0.023086108,0.017199758,0.041591786,0.017199758,0.030986974,0.017199758,0.017199758,0.041591786,0.041591786,0.023086108,0.017199758,0.017199758,0.030986974,0.017199758,0.017199758,0.017199758,0.017199758,0.041591786,0.030986974,0.041591786,0.017199758,0.017199758,0.041591786,0.041591786,0.041591786,0.017199758,0.017199758,0.023086108,4,4
0.029512752,0.021987775,0.01638147,0.01638147,0.039613035,0.039613035,0.021987775,0.01638147,0.01638147,0.021987775,0.029512752,0.01638147,0.021987775,0.01638147,0.039613035,0.01638147,0.029512752,0.01638147,0.01638147,0.039613035,0.029512752,0.021987775,0.01638147,0.01638147,0.029512752,0.039613035,0.01638147,0.01638147,0.01638147,0.039613035,0.039613035,0.029512752,0.01638147,0.01638147,0.039613035,0.039613035,0.039613035,0.01638147,0.01638147,0.021987775,4,4
0.016999625,0.016999625,0.04110783,0.016999625,0.030626414,0.016999625,0.016999625,0.04110783,0.016999625,0.04110783,0.016999625,0.016999625,0.04110783,0.022817481,0.030626414,0.016999625,0.04110783,0.016999625,0.022817481,0.04110783,0.022817481,0.022817481,0.030626414,0.016999625,0.022817481,0.016999625,0.016999625,0.04110783,0.022817481,0.016999625,0.016999625,0.016999625,0.04110783,0.016999625,0.016999625,0.016999625,0.030626414,0.030626414,0.04110783,0.016999625,2,2
0.042044267,0.031324085,0.023337265,0.017386876,0.023337265,0.017386876,0.017386876,0.017386876,0.023337265,0.042044267,0.031324085,0.017386876,0.017386876,0.023337265,0.017386876,0.042044267,0.042044267,0.017386876,0.017386876,0.023337265,0.031324085,0.023337265,0.017386876,0.017386876,0.023337265,0.017386876,0.017386876,0.017386876,0.017386876,0.023337265,0.042044267,0.042044267,0.017386876,0.017386876,0.023337265,0.023337265,0.042044267,0.017386876,0.023337265,0.042044267,0,0
0.030744065,0.041265745,0.017064929,0.017064929,0.041265745,0.017064929,0.017064929,0.017064929,0.022905136,0.030744065,0.030744065,0.017064929,0.017064929,0.017064929,0.017064929,0.017064929,0.030744065,0.017064929,0.017064929,0.041265745,0.041265745,0.022905136,0.017064929,0.017064929,0.030744065,0.017064929,0.017064929,0.017064929,0.017064929,0.041265745,0.041265745,0.030744065,0.017064929,0.017064929,0.041265745,0.041265745,0.041265745,0.017064929,0.017064929,0.022905136,1,4
0.028855542,0.038730904,0.016016677,0.016016677,0.038730904,0.021498136,0.021498136,0.016016677,0.016016677,0.021498136,0.016016677,0.016016677,0.021498136,0.016016677,0.016016677,0.038730904,0.038730904,0.016016677,0.016016677,0.038730904,0.028855542,0.038730904,0.016016677,0.021498136,0.016016677,0.038730904,0.016016677,0.016016677,0.016016677,0.038730904,0.021498136,0.038730904,0.016016677,0.016016677,0.038730904,0.038730904,0.038730904,0.016016677,0.021498136,0.038730904,1,1
0.032932196,0.018279482,0.02453535,0.018279482,0.032932196,0.02453535,0.018279482,0.04420273,0.018279482,0.018279482,0.032932196,0.018279482,0.018279482,0.02453535,0.018279482,0.018279482,0.04420273,0.018279482,0.018279482,0.02453535,0.018279482,0.02453535,0.02453535,0.018279482,0.02453535,0.018279482,0.018279482,0.018279482,0.04420273,0.02453535,0.032932196,0.04420273,0.018279482,0.018279482,0.032932196,0.032932196,0.032932196,0.02453535,0.02453535,0.018279482,7,4
0.016559599,0.016559599,0.04004378,0.04004378,0.016559599,0.029833669,0.016559599,0.029833669,0.04004378,0.029833669,0.022226866,0.016559599,0.016559599,0.029833669,0.016559599,0.016559599,0.016559599,0.022226866,0.04004378,0.016559599,0.016559599,0.022226866,0.029833669,0.04004378,0.029833669,0.016559599,0.016559599,0.04004378,0.029833669,0.016559599,0.016559599,0.016559599,0.04004378,0.029833669,0.016559599,0.016559599,0.029833669,0.04004378,0.029833669,0.016559599,2,3
0.038527284,0.021385115,0.015932472,0.015932472,0.028703839,0.028703839,0.015932472,0.028703839,0.015932472,0.015932472,0.038527284,0.015932472,0.038527284,0.028703839,0.015932472,0.038527284,0.038527284,0.021385115,0.038527284,0.028703839,0.028703839,0.038527284,0.028703839,0.015932472,0.015932472,0.015932472,0.015932472,0.015932472,0.038527284,0.015932472,0.021385115,0.038527284,0.015932472,0.015932472,0.028703839,0.021385115,0.038527284,0.015932472,0.028703839,0.015932472,0,0
0.022154488,0.039913382,0.016505675,0.016505675,0.039913382,0.022154488,0.016505675,0.016505675,0.016505675,0.029736519,0.016505675,0.016505675,0.022154488,0.029736519,0.029736519,0.039913382,0.039913382,0.016505675,0.016505675,0.039913382,0.022154488,0.029736519,0.016505675,0.039913382,0.016505675,0.016505675,0.016505675,0.016505675,0.016505675,0.039913382,0.029736519,0.022154488,0.016505675,0.016505675,0.039913382,0.039913382,0.022154488,0.016505675,0.022154488,0.039913382,1,4
0.016618172,0.040185418,0.040185418,0.029939193,0.016618172,0.040185418,0.016618172,0.022305485,0.016618172,0.016618172,0.040185418,0.016618172,0.040185418,0.029939193,0.016618172,0.040185418,0.040185418,0.016618172,0.016618172,0.016618172,0.029939193,0.040185418,0.022305485,0.016618172,0.016618172,0.016618172,0.016618172,0.016618172,0.040185418,0.016618172,0.022305485,0.040185418,0.016618172,0.016618172,0.016618172,0.022305485,0.040185418,0.016618172,0.029939193,0.016618172,1,3
0.028672822,0.021362005,0.028672822,0.015915254,0.03848565,0.021362005,0.015915254,0.03848565,0.015915254,0.028672822,0.015915254,0.015915254,0.03848565,0.015915254,0.028672822,0.015915254,0.03848565,0.021362005,0.028672822,0.03848565,0.015915254,0.021362005,0.03848565,0.021362005,0.028672822,0.028672822,0.015915254,0.03848565,0.021362005,0.015915254,0.015915254,0.015915254,0.03848565,0.028672822,0.015915254,0.015915254,0.028672822,0.028672822,0.03848565,0.015915254,4,2
0.015767515,0.03812839,0.03812839,0.021163702,0.015767515,0.028406654,0.015767515,0.028406654,0.015767515,0.015767515,0.028406654,0.028406654,0.03812839,0.021163702,0.015767515,0.03812839,0.03812839,0.021163702,0.03812839,0.028406654,0.021163702,0.03812839,0.03812839,0.021163702,0.015767515,0.015767515,0.015767515,0.015767515,0.03812839,0.015767515,0.015767515,0.03812839,0.015767515,0.015767515,0.015767515,0.021163702,0.03812839,0.021163702,0.03812839,0.015767515,1,2
0.018149609,0.032698218,0.018149609,0.018149609,0.043888677,0.018149609,0.018149609,0.018149609,0.024361031,0.032698218,0.018149609,0.018149609,0.024361031,0.018149609,0.043888677,0.018149609,0.032698218,0.018149609,0.018149609,0.043888677,0.032698218,0.024361031,0.018149609,0.024361031,0.032698218,0.018149609,0.018149609,0.018149609,0.018149609,0.043888677,0.018149609,0.024361031,0.018149609,0.018149609,0.043888677,0.032698218,0.032698218,0.018149609,0.024361031,0.024361031,4,4
0.04047569,0.01673821,0.022466604,0.01673821,0.030155452,0.030155452,0.01673821,0.030155452,0.01673821,0.01673821,0.030155452,0.01673821,0.04047569,0.030155452,0.01673821,0.01673821,0.04047569,0.01673821,0.01673821,0.01673821,0.04047569,0.04047569,0.022466604,0.01673821,0.01673821,0.01673821,0.01673821,0.01673821,0.04047569,0.022466604,0.04047569,0.04047569,0.01673821,0.01673821,0.030155452,0.030155452,0.04047569,0.01673821,0.022466604,0.01673821,0,0
0.01635754,0.039555166,0.039555166,0.029469639,0.01635754,0.039555166,0.01635754,0.021955654,0.01635754,0.01635754,0.039555166,0.01635754,0.039555166,0.029469639,0.01635754,0.039555166,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.039555166,0.039555166,0.021955654,0.01635754,0.01635754,0.01635754,0.01635754,0.039555166,0.01635754,0.021955654,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.039555166,0.01635754,0.029469639,0.01635754,1,3
0.017011218,0.017011218,0.041135862,0.017011218,0.030647298,0.022833042,0.017011218,0.041135862,0.017011218,0.022833042,0.017011218,0.017011218,0.041135862,0.017011218,0.041135862,0.017011218,0.017011218,0.030647298,0.030647298,0.030647298,0.017011218,0.022833042,0.041135862,0.017011218,0.030647298,0.017011218,0.017011218,0.041135862,0.030647298,0.017011218,0.017011218,0.017011218,0.041135862,0.030647298,0.017011218,0.017011218,0.017011218,0.041135862,0.030647298,0.017011218,2,2
0.01606981,0.03885939,0.028951267,0.021569453,0.01606981,0.021569453,0.01606981,0.028951267,0.01606981,0.01606981,0.028951267,0.01606981,0.03885939,0.021569453,0.021569453,0.03885939,0.03885939,0.021569453,0.03885939,0.028951267,0.021569453,0.03885939,0.03885939,0.021569453,0.01606981,0.01606981,0.01606981,0.01606981,0.03885939,0.01606981,0.021569453,0.03885939,0.01606981,0.01606981,0.01606981,0.021569453,0.03885939,0.021569453,0.03885939,0.01606981,1,2
0.015143999,0.036620628,0.036620628,0.027283331,0.015143999,0.036620628,0.015143999,0.027283331,0.015143999,0.015143999,0.036620628,0.015143999,0.036620628,0.027283331,0.015143999,0.036620628,0.036620628,0.027283331,0.036620628,0.027283331,0.020326797,0.036620628,0.036620628,0.020326797,0.015143999,0.015143999,0.036620628,0.015143999,0.036620628,0.015143999,0.020326797,0.036620628,0.015143999,0.015143999,0.015143999,0.020326797,0.036620628,0.015143999,0.027283331,0.015143999,1,3
0.041923013,0.02326996,0.017336734,0.017336734,0.031233747,0.041923013,0.02326996,0.017336734,0.017336734,0.02326996,0.041923013,0.017336734,0.017336734,0.017336734,0.017336734,0.041923013,0.031233747,0.017336734,0.017336734,0.017336734,0.041923013,0.02326996,0.017336734,0.017336734,0.017336734,0.041923013,0.017336734,0.017336734,0.017336734,0.041923013,0.041923013,0.031233747,0.017336734,0.017336734,0.02326996,0.041923013,0.031233747,0.017336734,0.017336734,0.017336734,0,0
0.015952054,0.038574636,0.038574636,0.021411397,0.015952054,0.028739117,0.015952054,0.028739117,0.015952054,0.028739117,0.028739117,0.015952054,0.038574636,0.021411397,0.015952054,0.021411397,0.038574636,0.021411397,0.038574636,0.038574636,0.021411397,0.038574636,0.038574636,0.021411397,0.015952054,0.015952054,0.021411397,0.015952054,0.038574636,0.015952054,0.021411397,0.038574636,0.015952054,0.015952054,0.015952054,0.021411397,0.038574636,0.015952054,0.028739117,0.015952054,1,1
0.030076314,0.022407643,0.016694283,0.016694283,0.040369466,0.016694283,0.016694283,0.016694283,0.022407643,0.030076314,0.022407643,0.016694283,0.022407643,0.016694283,0.030076314,0.016694283,0.030076314,0.016694283,0.016694283,0.040369466,0.040369466,0.022407643,0.016694283,0.016694283,0.040369466,0.016694283,0.016694283,0.016694283,0.016694283,0.040369466,0.040369466,0.040369466,0.016694283,0.016694283,0.040369466,0.040369466,0.030076314,0.016694283,0.016694283,0.040369466,4,4
0.038359623,0.01586314,0.01586314,0.01586314,0.028578928,0.028578928,0.01586314,0.028578928,0.01586314,0.01586314,0.038359623,0.01586314,0.038359623,0.028578928,0.01586314,0.038359623,0.038359623,0.021292051,0.028578928,0.021292051,0.028578928,0.038359623,0.038359623,0.01586314,0.01586314,0.01586314,0.01586314,0.01586314,0.038359623,0.01586314,0.038359623,0.038359623,0.01586314,0.01586314,0.028578928,0.021292051,0.038359623,0.01586314,0.028578928,0.01586314,0,0
0.040494543,0.030169498,0.016746007,0.016746007,0.040494543,0.016746007,0.016746007,0.016746007,0.022477068,0.022477068,0.022477068,0.016746007,0.016746007,0.016746007,0.016746007,0.030169498,0.040494543,0.016746007,0.016746007,0.040494543,0.040494543,0.022477068,0.016746007,0.016746007,0.022477068,0.016746007,0.016746007,0.016746007,0.016746007,0.040494543,0.040494543,0.040494543,0.016746007,0.016746007,0.030169498,0.040494543,0.040494543,0.016746007,0.016746007,0.040494543,0,1
0.040681433,0.030308736,0.016823294,0.016823294,0.040681433,0.016823294,0.016823294,0.016823294,0.022580804,0.022580804,0.022580804,0.016823294,0.022580804,0.016823294,0.030308736,0.016823294,0.030308736,0.016823294,0.016823294,0.040681433,0.030308736,0.022580804,0.016823294,0.016823294,0.022580804,0.016823294,0.016823294,0.016823294,0.016823294,0.040681433,0.040681433,0.040681433,0.016823294,0.016823294,0.040681433,0.040681433,0.040681433,0.016823294,0.016823294,0.040681433,0,4
0.03874419,0.02150551,0.01602217,0.01602217,0.03874419,0.02150551,0.01602217,0.02886544,0.01602217,0.01602217,0.02150551,0.03874419,0.02886544,0.02150551,0.01602217,0.03874419,0.03874419,0.02150551,0.03874419,0.03874419,0.02150551,0.03874419,0.02886544,0.02150551,0.01602217,0.01602217,0.01602217,0.01602217,0.03874419,0.01602217,0.02886544,0.03874419,0.01602217,0.01602217,0.02150551,0.02150551,0.02886544,0.02150551,0.02886544,0.01602217,0,1
0.042209473,0.023428965,0.017455194,0.023428965,0.023428965,0.017455194,0.017455194,0.017455194,0.042209473,0.03144717,0.017455194,0.017455194,0.023428965,0.03144717,0.017455194,0.017455194,0.017455194,0.023428965,0.042209473,0.017455194,0.017455194,0.023428965,0.023428965,0.042209473,0.023428965,0.017455194,0.017455194,0.017455194,0.042209473,0.017455194,0.017455194,0.017455194,0.042209473,0.03144717,0.017455194,0.017455194,0.03144717,0.017455194,0.042209473,0.042209473,0,3
0.038478144,0.021357838,0.015912151,0.015912151,0.038478144,0.021357838,0.015912151,0.028667228,0.015912151,0.015912151,0.038478144,0.015912151,0.038478144,0.021357838,0.021357838,0.038478144,0.038478144,0.021357838,0.038478144,0.038478144,0.021357838,0.038478144,0.038478144,0.021357838,0.015912151,0.015912151,0.015912151,0.015912151,0.038478144,0.015912151,0.021357838,0.038478144,0.015912151,0.015912151,0.015912151,0.021357838,0.028667228,0.021357838,0.028667228,0.015912151,0,3
0.032617822,0.018104983,0.024301134,0.018104983,0.032617822,0.024301134,0.018104983,0.043780766,0.018104983,0.018104983,0.032617822,0.018104983,0.018104983,0.024301134,0.018104983,0.018104983,0.043780766,0.018104983,0.024301134,0.032617822,0.018104983,0.024301134,0.024301134,0.018104983,0.024301134,0.018104983,0.018104983,0.043780766,0.024301134,0.018104983,0.032617822,0.032617822,0.032617822,0.024301134,0.018104983,0.032617822,0.032617822,0.024301134,0.024301134,0.018104983,7,1
