0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.008978489,0.012101172,0.010955176,0.009917708,0.01630991,0.008978489,0.009917708,0.008978489,0.008978489,0.018016052,0.010955176,0.01630991,0.014765343,0.009917708,0.014765343,0.018016052,0.008978489,0.008978489,0.008978489,0.010955176,0.012101172,0.010955176,0.008978489,0.008978489,0.012101172,0.010955176,0.013367047,0.014765343,0.014765343,0.009917708,0.012101172,0.012101172,0.009917708,0.01630991,0.014765343,0.012101172,0.018016052,0.018016052,0.018016052,0.018016052,0.009917708,0.012101172,0.008978489,0.008978489,0.01630991,0.018016052,0.013367047,0.009917708,0.008978489,0.01630991,0.01630991,0.009917708,0.012101172,0.008978489,0.01630991,0.014765343,0.018016052,0.008978489,0.010955176,0.01630991,0.012101172,0.013367047,0.008978489,0.012101172,0.01630991,0.010955176,0.009917708,0.012101172,0.010955176,0.013367047,0.010955176,0.010955176,0.008978489,0.008978489,0.01630991,0.018016052,0.010955176,0.009917708,0.010955176,0.01630991,9,4
0.013570553,0.011121962,0.016558219,0.016558219,0.0100687,0.016558219,0.014990136,0.016558219,0.016558219,0.009115182,0.016558219,0.011121962,0.016558219,0.016558219,0.014990136,0.008251962,0.013570553,0.012285405,0.013570553,0.014990136,0.016558219,0.016558219,0.016558219,0.008251962,0.013570553,0.013570553,0.016558219,0.013570553,0.016558219,0.008251962,0.012285405,0.016558219,0.013570553,0.014990136,0.013570553,0.009115182,0.011121962,0.016558219,0.016558219,0.013570553,0.013570553,0.009115182,0.008251962,0.008251962,0.011121962,0.013570553,0.012285405,0.008251962,0.016558219,0.009115182,0.012285405,0.011121962,0.009115182,0.011121962,0.012285405,0.009115182,0.012285405,0.008251962,0.008251962,0.008251962,0.012285405,0.008251962,0.0100687,0.008251962,0.011121962,0.016558219,0.016558219,0.011121962,0.0100687,0.009115182,0.014990136,0.0100687,0.008251962,0.008251962,0.012285405,0.016558219,0.0100687,0.012285405,0.0100687,0.013570553,2,0
0.011820829,0.015932066,0.008770488,0.008770488,0.0107013825,0.008770488,0.009687949,0.008770488,0.008770488,0.017598681,0.017598681,0.015932066,0.01442328,0.008770488,0.011820829,0.017598681,0.008770488,0.008770488,0.008770488,0.013057378,0.015932066,0.0107013825,0.008770488,0.008770488,0.013057378,0.008770488,0.017598681,0.011820829,0.0107013825,0.011820829,0.013057378,0.011820829,0.011820829,0.011820829,0.011820829,0.0107013825,0.01442328,0.017598681,0.017598681,0.017598681,0.01442328,0.013057378,0.008770488,0.008770488,0.011820829,0.017598681,0.013057378,0.009687949,0.008770488,0.0107013825,0.015932066,0.011820829,0.011820829,0.008770488,0.01442328,0.017598681,0.017598681,0.008770488,0.0107013825,0.015932066,0.011820829,0.011820829,0.008770488,0.01442328,0.017598681,0.017598681,0.017598681,0.008770488,0.009687949,0.017598681,0.013057378,0.015932066,0.008770488,0.008770488,0.011820829,0.017598681,0.0107013825,0.009687949,0.0107013825,0.015932066,9,1
0.008965455,0.012083604,0.008965455,0.008965455,0.009903311,0.008965455,0.009903311,0.008965455,0.008965455,0.017989898,0.016286233,0.013347642,0.012083604,0.014743908,0.016286233,0.017989898,0.008965455,0.008965455,0.008965455,0.012083604,0.013347642,0.010939273,0.009903311,0.008965455,0.012083604,0.008965455,0.014743908,0.012083604,0.008965455,0.017989898,0.016286233,0.017989898,0.008965455,0.009903311,0.010939273,0.009903311,0.017989898,0.017989898,0.017989898,0.017989898,0.013347642,0.012083604,0.008965455,0.008965455,0.012083604,0.017989898,0.013347642,0.008965455,0.008965455,0.014743908,0.016286233,0.012083604,0.012083604,0.008965455,0.017989898,0.016286233,0.017989898,0.008965455,0.013347642,0.014743908,0.010939273,0.013347642,0.008965455,0.012083604,0.017989898,0.010939273,0.010939273,0.012083604,0.010939273,0.014743908,0.012083604,0.013347642,0.008965455,0.008965455,0.012083604,0.017989898,0.010939273,0.009903311,0.010939273,0.016286233,9,4
0.013644637,0.011182679,0.016648613,0.016648613,0.009164943,0.016648613,0.0150719695,0.016648613,0.0150719695,0.010123666,0.0150719695,0.012352473,0.013644637,0.016648613,0.013644637,0.012352473,0.013644637,0.008297011,0.008297011,0.009164943,0.0150719695,0.016648613,0.016648613,0.008297011,0.011182679,0.013644637,0.016648613,0.011182679,0.016648613,0.010123666,0.009164943,0.016648613,0.013644637,0.0150719695,0.0150719695,0.010123666,0.013644637,0.016648613,0.016648613,0.016648613,0.016648613,0.009164943,0.008297011,0.008297011,0.011182679,0.0150719695,0.012352473,0.008297011,0.010123666,0.0150719695,0.012352473,0.011182679,0.011182679,0.011182679,0.012352473,0.011182679,0.0150719695,0.009164943,0.008297011,0.009164943,0.011182679,0.013644637,0.011182679,0.012352473,0.010123666,0.013644637,0.016648613,0.009164943,0.008297011,0.011182679,0.012352473,0.012352473,0.008297011,0.008297011,0.008297011,0.016648613,0.010123666,0.012352473,0.011182679,0.013644637,2,1
0.011455172,0.013977122,0.017054297,0.017054297,0.015439235,0.008499188,0.010370354,0.017054297,0.017054297,0.017054297,0.010370354,0.011455172,0.008499188,0.013977122,0.008499188,0.015439235,0.009388269,0.008499188,0.008499188,0.010370354,0.010370354,0.008499188,0.009388269,0.017054297,0.009388269,0.013977122,0.017054297,0.012653471,0.017054297,0.009388269,0.008499188,0.010370354,0.013977122,0.017054297,0.008499188,0.010370354,0.013977122,0.017054297,0.017054297,0.017054297,0.009388269,0.009388269,0.010370354,0.013977122,0.011455172,0.008499188,0.010370354,0.011455172,0.017054297,0.008499188,0.009388269,0.012653471,0.010370354,0.017054297,0.013977122,0.012653471,0.017054297,0.017054297,0.017054297,0.017054297,0.009388269,0.008499188,0.011455172,0.012653471,0.011455172,0.008499188,0.009388269,0.011455172,0.010370354,0.009388269,0.011455172,0.010370354,0.017054297,0.017054297,0.017054297,0.015439235,0.010370354,0.008499188,0.013977122,0.012653471,2,3
0.013620912,0.011163236,0.016619666,0.016619666,0.0091490075,0.016619666,0.016619666,0.016619666,0.015045764,0.0091490075,0.015045764,0.012330995,0.013620912,0.016619666,0.013620912,0.008282585,0.016619666,0.0091490075,0.0091490075,0.013620912,0.015045764,0.016619666,0.016619666,0.008282585,0.010106064,0.013620912,0.016619666,0.012330995,0.016619666,0.0091490075,0.0091490075,0.016619666,0.013620912,0.015045764,0.015045764,0.0091490075,0.012330995,0.016619666,0.016619666,0.016619666,0.015045764,0.0091490075,0.008282585,0.008282585,0.011163236,0.015045764,0.012330995,0.008282585,0.012330995,0.012330995,0.012330995,0.011163236,0.011163236,0.011163236,0.012330995,0.010106064,0.013620912,0.0091490075,0.008282585,0.008282585,0.011163236,0.008282585,0.015045764,0.015045764,0.011163236,0.013620912,0.016619666,0.0091490075,0.008282585,0.011163236,0.013620912,0.012330995,0.008282585,0.008282585,0.0091490075,0.016619666,0.010106064,0.012330995,0.011163236,0.013620912,2,3
0.012318046,0.015029964,0.015029964,0.015029964,0.013606608,0.008273887,0.008273887,0.016602213,0.016602213,0.016602213,0.013606608,0.011151512,0.016602213,0.012318046,0.0091394,0.016602213,0.008273887,0.008273887,0.008273887,0.0091394,0.013606608,0.0091394,0.016602213,0.008273887,0.0091394,0.013606608,0.016602213,0.012318046,0.016602213,0.008273887,0.012318046,0.015029964,0.013606608,0.016602213,0.008273887,0.010095451,0.015029964,0.016602213,0.016602213,0.016602213,0.012318046,0.0091394,0.013606608,0.008273887,0.012318046,0.015029964,0.012318046,0.0091394,0.011151512,0.010095451,0.011151512,0.010095451,0.012318046,0.010095451,0.011151512,0.011151512,0.013606608,0.016602213,0.016602213,0.015029964,0.010095451,0.008273887,0.016602213,0.0091394,0.010095451,0.012318046,0.012318046,0.010095451,0.0091394,0.0091394,0.015029964,0.013606608,0.015029964,0.016602213,0.015029964,0.013606608,0.010095451,0.013606608,0.008273887,0.015029964,7,1
0.011137632,0.013589671,0.009128023,0.009128023,0.011137632,0.009128023,0.011137632,0.009128023,0.009128023,0.018316103,0.015011255,0.013589671,0.012302713,0.009128023,0.016581547,0.011137632,0.009128023,0.010082885,0.010082885,0.012302713,0.011137632,0.010082885,0.009128023,0.009128023,0.013589671,0.009128023,0.009128023,0.010082885,0.009128023,0.018316103,0.016581547,0.011137632,0.011137632,0.011137632,0.018316103,0.011137632,0.012302713,0.018316103,0.018316103,0.018316103,0.010082885,0.013589671,0.009128023,0.010082885,0.015011255,0.018316103,0.011137632,0.009128023,0.009128023,0.018316103,0.013589671,0.012302713,0.013589671,0.010082885,0.018316103,0.018316103,0.018316103,0.009128023,0.013589671,0.015011255,0.010082885,0.013589671,0.009128023,0.012302713,0.018316103,0.009128023,0.012302713,0.011137632,0.011137632,0.012302713,0.015011255,0.016581547,0.009128023,0.009128023,0.013589671,0.015011255,0.011137632,0.010082885,0.012302713,0.016581547,9,4
0.008632447,0.011634777,0.015681306,0.014196268,0.010532951,0.008632447,0.009535467,0.008632447,0.008632447,0.01732169,0.014196268,0.014196268,0.015681306,0.008632447,0.015681306,0.01732169,0.008632447,0.008632447,0.008632447,0.010532951,0.012851864,0.011634777,0.008632447,0.008632447,0.014196268,0.009535467,0.01732169,0.012851864,0.015681306,0.010532951,0.015681306,0.015681306,0.012851864,0.009535467,0.015681306,0.011634777,0.01732169,0.015681306,0.01732169,0.01732169,0.012851864,0.011634777,0.008632447,0.008632447,0.011634777,0.01732169,0.012851864,0.008632447,0.008632447,0.014196268,0.012851864,0.012851864,0.012851864,0.010532951,0.014196268,0.01732169,0.01732169,0.008632447,0.010532951,0.015681306,0.012851864,0.014196268,0.008632447,0.011634777,0.01732169,0.010532951,0.010532951,0.010532951,0.010532951,0.014196268,0.015681306,0.015681306,0.008632447,0.008632447,0.012851864,0.01732169,0.010532951,0.009535467,0.010532951,0.015681306,9,4
0.014224586,0.011657986,0.017356243,0.017356243,0.008649666,0.017356243,0.017356243,0.017356243,0.017356243,0.009554489,0.012877501,0.014224586,0.017356243,0.017356243,0.010553961,0.008649666,0.015712587,0.012877501,0.014224586,0.012877501,0.015712587,0.017356243,0.017356243,0.008649666,0.011657986,0.012877501,0.017356243,0.012877501,0.017356243,0.008649666,0.008649666,0.017356243,0.014224586,0.017356243,0.014224586,0.008649666,0.012877501,0.017356243,0.017356243,0.011657986,0.015712587,0.009554489,0.009554489,0.008649666,0.011657986,0.010553961,0.011657986,0.008649666,0.017356243,0.008649666,0.009554489,0.012877501,0.012877501,0.015712587,0.012877501,0.008649666,0.014224586,0.008649666,0.008649666,0.008649666,0.009554489,0.010553961,0.010553961,0.011657986,0.010553961,0.011657986,0.017356243,0.011657986,0.008649666,0.009554489,0.010553961,0.011657986,0.008649666,0.008649666,0.009554489,0.009554489,0.010553961,0.011657986,0.008649666,0.009554489,2,1
0.009106758,0.0149762845,0.009106758,0.009106758,0.018273434,0.009106758,0.0135580115,0.009106758,0.009106758,0.018273434,0.0135580115,0.0149762845,0.009106758,0.010059395,0.0135580115,0.018273434,0.010059395,0.009106758,0.009106758,0.012274052,0.018273434,0.011111685,0.009106758,0.009106758,0.0149762845,0.009106758,0.018273434,0.009106758,0.009106758,0.018273434,0.018273434,0.009106758,0.009106758,0.009106758,0.0149762845,0.010059395,0.009106758,0.016542919,0.012274052,0.018273434,0.0135580115,0.016542919,0.009106758,0.009106758,0.018273434,0.018273434,0.012274052,0.009106758,0.009106758,0.018273434,0.009106758,0.0135580115,0.012274052,0.011111685,0.012274052,0.012274052,0.0149762845,0.009106758,0.0135580115,0.0149762845,0.0135580115,0.011111685,0.009106758,0.016542919,0.018273434,0.0149762845,0.018273434,0.009106758,0.010059395,0.018273434,0.009106758,0.010059395,0.009106758,0.009106758,0.018273434,0.012274052,0.011111685,0.009106758,0.0135580115,0.009106758,4,4
0.012558543,0.011369234,0.016926354,0.016926354,0.008435426,0.012558543,0.012558543,0.016926354,0.016926354,0.009317838,0.015323408,0.012558543,0.016926354,0.016926354,0.013872263,0.008435426,0.012558543,0.015323408,0.012558543,0.009317838,0.015323408,0.015323408,0.016926354,0.008435426,0.015323408,0.013872263,0.016926354,0.012558543,0.016926354,0.009317838,0.008435426,0.016926354,0.013872263,0.016926354,0.015323408,0.010292554,0.010292554,0.010292554,0.011369234,0.008435426,0.012558543,0.010292554,0.013872263,0.013872263,0.011369234,0.015323408,0.012558543,0.008435426,0.016926354,0.008435426,0.011369234,0.011369234,0.011369234,0.013872263,0.012558543,0.010292554,0.015323408,0.008435426,0.008435426,0.010292554,0.011369234,0.009317838,0.010292554,0.009317838,0.011369234,0.013872263,0.016926354,0.011369234,0.010292554,0.009317838,0.016926354,0.012558543,0.008435426,0.008435426,0.011369234,0.016926354,0.010292554,0.011369234,0.009317838,0.012558543,2,3
0.012579966,0.011388629,0.016955229,0.016955229,0.008449816,0.015349548,0.015349548,0.016955229,0.016955229,0.009333733,0.015349548,0.012579966,0.015349548,0.016955229,0.013895928,0.016955229,0.008449816,0.008449816,0.008449816,0.008449816,0.016955229,0.016955229,0.016955229,0.008449816,0.015349548,0.013895928,0.016955229,0.012579966,0.016955229,0.008449816,0.009333733,0.016955229,0.012579966,0.013895928,0.013895928,0.012579966,0.012579966,0.015349548,0.015349548,0.009333733,0.012579966,0.009333733,0.0103101125,0.012579966,0.012579966,0.015349548,0.012579966,0.008449816,0.016955229,0.008449816,0.012579966,0.0103101125,0.0103101125,0.012579966,0.012579966,0.011388629,0.013895928,0.008449816,0.008449816,0.008449816,0.011388629,0.009333733,0.0103101125,0.009333733,0.011388629,0.015349548,0.016955229,0.009333733,0.009333733,0.0103101125,0.016955229,0.011388629,0.008449816,0.008449816,0.0103101125,0.016955229,0.0103101125,0.012579966,0.0103101125,0.012579966,2,0
0.013817793,0.011324592,0.01685989,0.01685989,0.008402304,0.01685989,0.01685989,0.01685989,0.01685989,0.00928125,0.01526324,0.0125092305,0.01685989,0.01685989,0.0125092305,0.008402304,0.013817793,0.013817793,0.013817793,0.013817793,0.01526324,0.01685989,0.01685989,0.008402304,0.013817793,0.013817793,0.01685989,0.013817793,0.01685989,0.008402304,0.008402304,0.01685989,0.0125092305,0.01526324,0.01526324,0.008402304,0.013817793,0.01685989,0.01685989,0.01685989,0.0125092305,0.00928125,0.008402304,0.008402304,0.011324592,0.011324592,0.011324592,0.008402304,0.01685989,0.008402304,0.0102521395,0.0125092305,0.0125092305,0.013817793,0.0125092305,0.0102521395,0.013817793,0.008402304,0.008402304,0.008402304,0.011324592,0.00928125,0.011324592,0.008402304,0.011324592,0.01526324,0.01685989,0.011324592,0.0102521395,0.00928125,0.0125092305,0.011324592,0.008402304,0.008402304,0.008402304,0.01526324,0.0102521395,0.011324592,0.008402304,0.0102521395,2,0
0.010383376,0.013994672,0.017075712,0.017075712,0.017075712,0.00850986,0.011469556,0.017075712,0.017075712,0.017075712,0.011469556,0.010383376,0.017075712,0.011469556,0.009400058,0.012669359,0.010383376,0.013994672,0.009400058,0.009400058,0.010383376,0.00850986,0.012669359,0.009400058,0.012669359,0.009400058,0.015458622,0.011469556,0.017075712,0.009400058,0.009400058,0.010383376,0.013994672,0.017075712,0.00850986,0.010383376,0.011469556,0.013994672,0.017075712,0.017075712,0.00850986,0.009400058,0.017075712,0.009400058,0.011469556,0.00850986,0.010383376,0.011469556,0.010383376,0.009400058,0.00850986,0.012669359,0.012669359,0.012669359,0.012669359,0.013994672,0.015458622,0.017075712,0.015458622,0.017075712,0.009400058,0.00850986,0.017075712,0.009400058,0.011469556,0.010383376,0.010383376,0.017075712,0.009400058,0.009400058,0.00850986,0.009400058,0.017075712,0.017075712,0.017075712,0.011469556,0.010383376,0.015458622,0.011469556,0.017075712,2,2
0.013945792,0.015404629,0.013945792,0.0126251085,0.010347109,0.008480137,0.009367226,0.008480137,0.008480137,0.01701607,0.01701607,0.015404629,0.01701607,0.011429495,0.010347109,0.01701607,0.008480137,0.008480137,0.008480137,0.008480137,0.013945792,0.0126251085,0.008480137,0.008480137,0.013945792,0.009367226,0.01701607,0.0126251085,0.01701607,0.010347109,0.015404629,0.0126251085,0.011429495,0.010347109,0.009367226,0.015404629,0.015404629,0.015404629,0.01701607,0.01701607,0.015404629,0.011429495,0.008480137,0.008480137,0.011429495,0.01701607,0.0126251085,0.008480137,0.008480137,0.015404629,0.015404629,0.011429495,0.011429495,0.008480137,0.015404629,0.01701607,0.01701607,0.008480137,0.009367226,0.015404629,0.0126251085,0.013945792,0.008480137,0.013945792,0.01701607,0.011429495,0.009367226,0.0126251085,0.01701607,0.010347109,0.0126251085,0.013945792,0.008480137,0.008480137,0.01701607,0.01701607,0.010347109,0.009367226,0.010347109,0.015404629,9,4
0.008377432,0.012472202,0.016809983,0.016809983,0.01377689,0.008377432,0.010221792,0.009253776,0.012472202,0.016809983,0.01377689,0.015218058,0.015218058,0.016809983,0.011291069,0.010221792,0.012472202,0.012472202,0.010221792,0.009253776,0.015218058,0.016809983,0.016809983,0.008377432,0.01377689,0.010221792,0.01377689,0.012472202,0.016809983,0.009253776,0.008377432,0.01377689,0.01377689,0.015218058,0.010221792,0.008377432,0.01377689,0.016809983,0.016809983,0.016809983,0.01377689,0.011291069,0.010221792,0.011291069,0.011291069,0.009253776,0.011291069,0.009253776,0.012472202,0.011291069,0.012472202,0.01377689,0.01377689,0.01377689,0.010221792,0.009253776,0.01377689,0.011291069,0.011291069,0.01377689,0.010221792,0.008377432,0.011291069,0.009253776,0.01377689,0.016809983,0.016809983,0.011291069,0.010221792,0.01377689,0.016809983,0.012472202,0.010221792,0.011291069,0.012472202,0.012472202,0.010221792,0.01377689,0.011291069,0.012472202,2,2
0.009145426,0.012326168,0.01661316,0.01661316,0.013615579,0.008279342,0.008279342,0.01661316,0.01661316,0.013615579,0.013615579,0.013615579,0.01661316,0.01661316,0.013615579,0.013615579,0.010102107,0.011158865,0.010102107,0.008279342,0.015039873,0.013615579,0.01661316,0.008279342,0.012326168,0.013615579,0.01661316,0.012326168,0.01661316,0.008279342,0.008279342,0.013615579,0.013615579,0.015039873,0.008279342,0.008279342,0.015039873,0.01661316,0.01661316,0.01661316,0.011158865,0.012326168,0.015039873,0.013615579,0.011158865,0.012326168,0.012326168,0.009145426,0.012326168,0.010102107,0.008279342,0.011158865,0.013615579,0.013615579,0.012326168,0.008279342,0.013615579,0.01661316,0.01661316,0.013615579,0.009145426,0.008279342,0.015039873,0.009145426,0.012326168,0.015039873,0.01661316,0.008279342,0.009145426,0.010102107,0.01661316,0.013615579,0.008279342,0.009145426,0.009145426,0.013615579,0.010102107,0.012326168,0.010102107,0.012326168,2,2
0.009449834,0.01153029,0.017166132,0.017166132,0.017166132,0.008554922,0.008554922,0.017166132,0.01554048,0.017166132,0.01153029,0.010438358,0.017166132,0.009449834,0.009449834,0.008554922,0.014068778,0.014068778,0.008554922,0.009449834,0.010438358,0.008554922,0.017166132,0.008554922,0.01153029,0.008554922,0.017166132,0.012736447,0.017166132,0.008554922,0.009449834,0.014068778,0.014068778,0.017166132,0.008554922,0.009449834,0.012736447,0.017166132,0.017166132,0.017166132,0.009449834,0.009449834,0.017166132,0.009449834,0.012736447,0.008554922,0.010438358,0.017166132,0.01153029,0.010438358,0.010438358,0.012736447,0.009449834,0.012736447,0.014068778,0.008554922,0.012736447,0.017166132,0.017166132,0.01554048,0.009449834,0.008554922,0.017166132,0.008554922,0.010438358,0.008554922,0.009449834,0.01153029,0.008554922,0.009449834,0.01153029,0.012736447,0.017166132,0.017166132,0.017166132,0.01153029,0.01153029,0.017166132,0.008554922,0.017166132,2,2
