0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.032754518,0.038869698,0.06065898,0.056644678,0.056644678,0.06277159,0.07708521,0.054738276,0.04162432,0.07708521,0.052896034,0.058617473,0.030586882,0.016516246,0.023259012,0.033895276,0.043073997,0.07198385,0.06722009,0.043073997,6,3
0.053241357,0.092074,0.031858783,0.04804466,0.026846595,0.095280714,0.095280714,0.04486515,0.039123453,0.053241357,0.03530475,0.05701447,0.072453775,0.04804466,0.025069935,0.043355193,0.04971794,0.030786565,0.03653433,0.021861564,5,1
0.044155482,0.09703949,0.03595644,0.04893151,0.041233353,0.0665887,0.09061759,0.052399192,0.0472847,0.05063568,0.027342154,0.054224133,0.084620684,0.054224133,0.019415686,0.044155482,0.060089223,0.031354852,0.038504604,0.011227031,1,1
0.019503212,0.04589929,0.07412384,0.054468565,0.05086394,0.024784608,0.03737645,0.18680725,0.023144409,0.056365576,0.008874467,0.023950472,0.132652,0.019503212,0.03867818,0.029411834,0.030436173,0.062462293,0.058328655,0.022365475,7,2
0.013776376,0.025512848,0.054181967,0.06885424,0.023824451,0.015798178,0.015798178,0.24436922,0.028272413,0.03847466,0.039814644,0.025512848,0.04565778,0.013776376,0.05606899,0.04724793,0.05802174,0.066536926,0.07125227,0.04724793,7,3
0.020928813,0.03619366,0.074278034,0.03379843,0.101081654,0.028481085,0.034975547,0.013410984,0.008593632,0.04010851,0.10824512,0.049254335,0.011301098,0.03619366,0.12413102,0.03875864,0.07177818,0.04295092,0.045994774,0.07954198,14,4
0.05040902,0.0842419,0.03704216,0.05586145,0.025418408,0.05586145,0.06859938,0.05398141,0.04548878,0.034590773,0.028167764,0.06629063,0.08717584,0.05586145,0.028167764,0.033426605,0.034590773,0.06405959,0.06859938,0.02216544,12,1
0.038903266,0.047774274,0.044612654,0.047774274,0.014917026,0.09474449,0.08847447,0.04616641,0.038903266,0.052941717,0.060711365,0.038903266,0.043111198,0.032782808,0.025797056,0.11243303,0.060711365,0.036328726,0.035106063,0.038903266,15,0
0.042868685,0.026545335,0.032598395,0.033733718,0.06922964,0.10803787,0.041425917,0.013851482,0.033733718,0.12820825,0.062472384,0.045906704,0.01588431,0.02018572,0.13729411,0.032598395,0.029416582,0.018849868,0.030441087,0.07671778,14,0
0.055068623,0.049693577,0.037788212,0.014001819,0.021850856,0.039104287,0.049693577,0.013530583,0.016615922,0.039104287,0.15379567,0.055068623,0.016615922,0.04187553,0.13878423,0.08025132,0.074940436,0.025930353,0.032952197,0.04333395,10,1
0.106288455,0.08956661,0.038058028,0.04673629,0.020550499,0.06581641,0.092686,0.05739343,0.053595237,0.043643367,0.021266222,0.07048069,0.038058028,0.02356646,0.020550499,0.043643367,0.07048069,0.039383497,0.043643367,0.014592927,0,0
0.053869117,0.034518823,0.029088145,0.016820082,0.2047348,0.036965106,0.043866396,0.017405884,0.007653573,0.050304163,0.12251006,0.038252514,0.01006487,0.026248956,0.110552296,0.050304163,0.030101214,0.02368689,0.033357076,0.059695814,4,4
0.02587077,0.026771784,0.06088484,0.12074499,0.04177931,0.023345614,0.029667525,0.013969646,0.15344228,0.019672764,0.08006693,0.040373206,0.0495794,0.07476824,0.039014433,0.017752577,0.037701387,0.036432527,0.05130613,0.056855597,8,3
0.036327064,0.046164304,0.058665432,0.060708605,0.02029899,0.03759225,0.02327804,0.1754519,0.031678043,0.043109234,0.030611906,0.030611906,0.079835154,0.03759225,0.047772095,0.024927711,0.056691013,0.06282293,0.067275085,0.028586065,7,2
0.01597646,0.026699334,0.03278751,0.020302825,0.18159676,0.021009926,0.030617688,0.011740012,0.0075228885,0.044619054,0.08263124,0.040263947,0.012148891,0.030617688,0.10500747,0.027629208,0.04778112,0.036333933,0.04311738,0.18159676,4,4
0.028920613,0.030970167,0.023550471,0.012716736,0.13497934,0.02992785,0.039356776,0.009670119,0.007105911,0.045132715,0.1137437,0.039356776,0.01035542,0.020536557,0.10991559,0.14454506,0.021251794,0.08950584,0.0835825,0.0048760907,15,4
0.09092828,0.056305014,0.023119539,0.019482257,0.054410044,0.104272775,0.082053095,0.082053095,0.03255811,0.15195636,0.020862928,0.03733629,0.012484043,0.007470255,0.04744682,0.012918834,0.03369203,0.03486544,0.054410044,0.041374724,9,0
0.034171704,0.03659339,0.022659522,0.028795635,0.059095524,0.12550193,0.08042045,0.048122324,0.02511046,0.16504197,0.046502747,0.03302164,0.017230855,0.015549013,0.072570905,0.014520005,0.035361826,0.03083633,0.049798306,0.059095524,9,4
0.0891144,0.06328021,0.027825056,0.03659148,0.020446744,0.13906947,0.06548411,0.033019923,0.034169927,0.059092443,0.053324644,0.035359982,0.04493534,0.03659148,0.024264093,0.09542976,0.04493534,0.029796967,0.035359982,0.03190862,5,0
0.07657355,0.047416214,0.033670295,0.05437495,0.033670295,0.08485604,0.056268692,0.041348036,0.041348036,0.047416214,0.047416214,0.042788085,0.062354933,0.044278294,0.032537106,0.07924042,0.047416214,0.044278294,0.05437495,0.028373111,5,1
0.03924527,0.05526717,0.02984306,0.05340713,0.028838677,0.1392846,0.08054066,0.03924527,0.03924527,0.046572257,0.05160969,0.034222785,0.04349019,0.03088242,0.037924454,0.09557738,0.06124508,0.022693392,0.028838677,0.042026505,5,0
0.047977246,0.10543849,0.03406869,0.051377304,0.027742615,0.058917362,0.08297041,0.051377304,0.043294363,0.037753686,0.03406869,0.05693447,0.08297041,0.051377304,0.030743366,0.039068557,0.043294363,0.04636255,0.05316665,0.02109616,1,3
0.03901193,0.05130284,0.047907706,0.05308959,0.02334412,0.063001275,0.091811545,0.056851953,0.05130284,0.03901193,0.041776635,0.065195456,0.025869109,0.016018786,0.021065587,0.041776635,0.056851953,0.08006179,0.098318055,0.03643019,18,0
0.014862337,0.022413157,0.027523968,0.029474538,0.22215632,0.01825135,0.020929897,0.012960302,0.013878772,0.042953145,0.05845301,0.044449095,0.015915604,0.03266262,0.104607485,0.030501062,0.037456136,0.040110577,0.041507535,0.16893308,4,4
0.056037467,0.064261444,0.035908278,0.05232901,0.019389683,0.0789148,0.064261444,0.050567854,0.044096343,0.050567854,0.028256517,0.064261444,0.07625888,0.050567854,0.03845303,0.034699768,0.032403402,0.06881553,0.07121221,0.018737113,5,3
0.043319404,0.06100458,0.040452607,0.056967404,0.044828113,0.077524394,0.06995752,0.058951437,0.04186147,0.044828113,0.040452607,0.05140702,0.056967404,0.04186147,0.03909115,0.06312922,0.06312922,0.03408839,0.040452607,0.029725866,5,0
0.023010923,0.026387973,0.0397944,0.15650986,0.027307002,0.019390728,0.0397944,0.007184924,0.2058191,0.01690916,0.04118034,0.054154415,0.015258721,0.07121605,0.04118034,0.0214881,0.0384551,0.04261455,0.06001197,0.052331828,8,3
0.055262666,0.072673455,0.03792136,0.05340278,0.028836329,0.07022759,0.102342434,0.05917903,0.05160548,0.03924207,0.014540526,0.06558006,0.07022759,0.043486644,0.024299648,0.04202308,0.07520449,0.03924207,0.04202308,0.012679676,6,1
0.021900998,0.067780964,0.04651144,0.16507283,0.0891357,0.021163912,0.024269897,0.008397697,0.10221713,0.02783171,0.02980409,0.0533374,0.024269897,0.09877697,0.04651144,0.014033953,0.020451633,0.040559057,0.07014161,0.02783171,3,3
0.037605908,0.02859645,0.052958548,0.09158491,0.0511762,0.04167351,0.031689554,0.12463382,0.027634025,0.044626836,0.049453843,0.026703991,0.06503453,0.025805255,0.04778945,0.019622946,0.03511722,0.06503453,0.09158491,0.04167351,7,2
0.014033876,0.0419714,0.046511192,0.053337105,0.020451522,0.022663638,0.030841928,0.2576067,0.025115019,0.05154202,0.008397649,0.02190088,0.12130014,0.020451522,0.029803932,0.019763213,0.025989713,0.08323641,0.09545207,0.009630076,7,2
0.01984929,0.021255968,0.03097625,0.10623721,0.033171482,0.013620623,0.025224406,0.006636959,0.26773953,0.02199626,0.045141585,0.045141585,0.01730904,0.09264131,0.038039677,0.010357454,0.01730904,0.06578467,0.09264131,0.028926296,8,3
0.014967985,0.02868502,0.034040444,0.12501985,0.019021261,0.014967985,0.024172146,0.0070480267,0.2395912,0.020369262,0.08011153,0.02868502,0.013507013,0.04476506,0.08578889,0.016586978,0.041802585,0.049607016,0.0748099,0.03645282,8,3
0.025374442,0.052074414,0.03697809,0.07333382,0.023695208,0.084096186,0.09979672,0.053888034,0.045410093,0.052074414,0.03336879,0.063948795,0.057706982,0.038265944,0.023695208,0.057706982,0.063948795,0.043881796,0.048628222,0.022127101,6,1
0.04696092,0.043853126,0.025357863,0.009395953,0.07847954,0.043853126,0.07081944,0.011538487,0.010061826,0.05766928,0.08999709,0.053852834,0.015173746,0.04095101,0.12673846,0.03222468,0.059677765,0.015173746,0.022882774,0.1453384,19,4
0.056019876,0.08742308,0.030249504,0.04885063,0.032393232,0.073669225,0.10374473,0.04720654,0.04259888,0.039779764,0.020757273,0.057970915,0.076234944,0.05055198,0.025490498,0.026378268,0.05231258,0.0599899,0.054134507,0.014243685,6,1
0.02521151,0.022750707,0.03430922,0.051740043,0.017300192,0.09259396,0.053542018,0.0704107,0.030960418,0.053542018,0.1601292,0.028911512,0.020530093,0.022750707,0.026998203,0.109881,0.049998704,0.026089568,0.03430922,0.068041004,10,1
0.019506458,0.03044124,0.05447763,0.09421198,0.029416727,0.025652068,0.033733882,0.009185073,0.18055022,0.017010083,0.028426692,0.047505755,0.029416727,0.14207645,0.037382666,0.014833183,0.033733882,0.058338363,0.07671816,0.037382666,8,3
0.021301672,0.033242803,0.0574891,0.053684577,0.046814196,0.04523864,0.06592612,0.07560134,0.032124,0.042244833,0.013190515,0.025278637,0.11401065,0.01676246,0.04844462,0.022043558,0.035598658,0.10288248,0.10288248,0.04523864,12,2
0.01804614,0.050399262,0.07097479,0.07097479,0.0662778,0.09658641,0.08715896,0.05215454,0.033420134,0.0901945,0.03578856,0.064047195,0.03229537,0.017438788,0.020694565,0.03965959,0.050399262,0.03703499,0.041040838,0.025413485,5,1
0.017931685,0.034364738,0.075522594,0.08087473,0.045191523,0.018556202,0.023581155,0.13986233,0.04078054,0.034364738,0.022020599,0.0368001,0.08660618,0.031010516,0.055496413,0.02704189,0.043670584,0.07298084,0.0681511,0.045191523,7,2
0.063176714,0.035302144,0.025068088,0.015000345,0.17643991,0.039120562,0.046424262,0.011022731,0.008099859,0.046424262,0.113061026,0.046424262,0.01065176,0.034114037,0.116998665,0.05323742,0.067653924,0.013080648,0.01552277,0.063176714,4,0
0.025784327,0.04163971,0.037575413,0.05666562,0.027611613,0.120341524,0.06724494,0.04163971,0.031663854,0.06724494,0.047750693,0.028573262,0.049413737,0.035088737,0.058639146,0.082578614,0.049413737,0.028573262,0.037575413,0.06498179,5,4
0.0704849,0.099260405,0.033189464,0.04673908,0.022008188,0.072939724,0.09591975,0.05005139,0.045166057,0.040757563,0.014102638,0.05739686,0.078108825,0.04364597,0.023567867,0.051794562,0.06582034,0.03434537,0.036779363,0.01792158,1,2
0.034548882,0.0597478,0.03828582,0.061828673,0.01742104,0.07857165,0.09648812,0.053916033,0.042426966,0.036997296,0.05034797,0.05773696,0.022138596,0.011552026,0.034548882,0.08130811,0.061828673,0.0597478,0.07337192,0.027186798,6,3
0.04264269,0.03472455,0.026405396,0.0104774805,0.050603967,0.04890087,0.078971155,0.014754917,0.009784099,0.04890087,0.16771209,0.04890087,0.009454811,0.028276695,0.1190925,0.017509622,0.03472455,0.008531961,0.013778464,0.18585248,19,4
0.066120334,0.029073894,0.022878483,0.014660316,0.16102853,0.03450191,0.031134302,0.013229375,0.006670823,0.040943325,0.10677926,0.033340737,0.0087725,0.022878483,0.09971281,0.036946997,0.036946997,0.018003263,0.018630277,0.19774744,19,4
0.09097203,0.07665984,0.032573774,0.047469646,0.020170474,0.087910324,0.07665984,0.049122896,0.040001474,0.04139463,0.037354253,0.052604146,0.050833732,0.036097076,0.027449097,0.07665984,0.052604146,0.040001474,0.045872033,0.017589122,0,3
0.077646784,0.051488176,0.029772796,0.04051647,0.01974257,0.17064255,0.070067964,0.035331298,0.036561806,0.067709796,0.049755324,0.037835162,0.048080787,0.039152868,0.034142207,0.057057343,0.02877078,0.037835162,0.04192756,0.025962567,5,0
0.10212094,0.06771718,0.03188622,0.046467677,0.021143997,0.08315854,0.06323578,0.04339253,0.03915714,0.051493797,0.046467677,0.03915714,0.055143066,0.03656579,0.026869712,0.07007561,0.03915714,0.04976075,0.055143066,0.03188622,0,0
0.09143056,0.11618962,0.031636145,0.05108995,0.02170879,0.058587834,0.079729564,0.05108995,0.054710597,0.03505803,0.013910785,0.06273984,0.07704623,0.04770891,0.025761763,0.026658982,0.071947455,0.03387814,0.040203094,0.0089139,1,1
0.019468471,0.029359441,0.071501575,0.052541647,0.050773337,0.014804302,0.012475213,0.24522424,0.021574259,0.066769734,0.0065096263,0.016405594,0.11949109,0.0143060535,0.04278541,0.01697696,0.014804302,0.073991805,0.07656877,0.03366819,7,2
0.063428,0.086316325,0.031983145,0.037954308,0.037954308,0.09898398,0.06792302,0.037954308,0.037954308,0.053449176,0.05723702,0.059230443,0.043524425,0.039276164,0.030906735,0.06563704,0.04064406,0.03667694,0.042059593,0.030906735,5,0
0.06998194,0.07494143,0.034100294,0.048021756,0.028735459,0.08025239,0.06535066,0.048021756,0.040466726,0.04969424,0.03528792,0.04969424,0.07241924,0.05142497,0.025930697,0.041876085,0.041876085,0.053215977,0.05897202,0.029736245,5,1
0.04527762,0.06828094,0.04527762,0.015666638,0.036870208,0.04685453,0.0897932,0.024448918,0.021320023,0.03562933,0.10297112,0.051922496,0.025300417,0.04375378,0.13541271,0.024448918,0.050175022,0.01513937,0.025300417,0.09615668,14,0
0.048641656,0.10689865,0.035743445,0.052088797,0.043893922,0.070885316,0.0932181,0.050335728,0.04542264,0.031169113,0.013705428,0.06181364,0.08411942,0.0470046,0.019972872,0.030120103,0.04542264,0.052088797,0.057722922,0.009732235,1,1
0.05204733,0.1032187,0.038246047,0.05573583,0.028104419,0.06176443,0.06176443,0.05204733,0.04538648,0.05204733,0.04095647,0.06176443,0.06614156,0.04385898,0.027158549,0.042382885,0.04538648,0.046967182,0.05573583,0.019285312,1,1
0.08362241,0.05178104,0.028934427,0.038050365,0.017313903,0.13504378,0.06809492,0.03553226,0.03553226,0.06358852,0.055450667,0.038050365,0.045154266,0.036769763,0.04216604,0.102690585,0.04074692,0.024382312,0.030984951,0.026110241,5,0
0.020935765,0.033809654,0.060505748,0.10828107,0.022419441,0.026605094,0.01704829,0.064793676,0.097712144,0.029482802,0.028490543,0.025709687,0.0944236,0.04446156,0.033809654,0.024008265,0.030509617,0.09124573,0.10828107,0.037466634,3,3
0.02108294,0.030724095,0.063053176,0.06524916,0.05888043,0.022577045,0.022577045,0.14339659,0.03179414,0.091887176,0.011780811,0.019687708,0.09839904,0.016590334,0.047947172,0.024177039,0.028690826,0.08879467,0.07230676,0.040403876,7,2
0.084873475,0.03731987,0.06678762,0.049077682,0.03254379,0.04742595,0.04135653,0.020853752,0.021580037,0.031448517,0.0908883,0.036063854,0.016981509,0.04428739,0.12368582,0.071520746,0.06678762,0.017572934,0.027423834,0.071520746,14,0
0.016215233,0.038161293,0.06162756,0.0637739,0.019912748,0.0637739,0.07831608,0.05374066,0.042288963,0.038161293,0.06599499,0.032157563,0.038161293,0.020606259,0.038161293,0.0637739,0.0501842,0.07831608,0.089809634,0.046863105,18,3
0.024508603,0.036960214,0.03957952,0.084055535,0.013695019,0.01570488,0.033352662,0.009397551,0.17850988,0.013234109,0.11837127,0.04538815,0.021372069,0.04538815,0.078492895,0.035716303,0.04386059,0.05968792,0.061766703,0.040957976,8,3
0.0815144,0.03234436,0.019354353,0.010450924,0.10719593,0.05223366,0.055935357,0.014717522,0.0066968533,0.044015992,0.09673293,0.031255793,0.008806732,0.022967758,0.10010191,0.118790664,0.02144779,0.09347734,0.07611993,0.0058398116,15,4
0.024136882,0.03399078,0.037667356,0.021047922,0.1533038,0.036399644,0.051259823,0.013033389,0.010982909,0.054892503,0.091734566,0.036399644,0.018354276,0.037667356,0.12918524,0.035174597,0.060829896,0.011365416,0.017736556,0.12483745,4,4
0.038589362,0.04579389,0.038589362,0.05623614,0.014796661,0.09398,0.07652925,0.04425268,0.038589362,0.049039222,0.07395363,0.032518283,0.02740234,0.014298672,0.032518283,0.07919458,0.05623614,0.064489275,0.07395363,0.049039222,5,0
0.015002349,0.030788403,0.061058626,0.048047528,0.028750882,0.020416025,0.025071431,0.20940875,0.025944613,0.057017878,0.009948174,0.0268482,0.098605,0.015002349,0.040488444,0.028750882,0.051452573,0.08598585,0.07498165,0.04643047,7,2
0.040288582,0.040288582,0.06287325,0.022512622,0.09811826,0.031703416,0.051198583,0.015986234,0.017119147,0.049475476,0.08268179,0.056736417,0.013471195,0.03893265,0.10873111,0.04314376,0.06732896,0.009899066,0.015986234,0.13352475,19,4
0.013616185,0.038027283,0.046698533,0.11372896,0.045126878,0.015088965,0.018529655,0.0061957166,0.19006011,0.022754923,0.014090403,0.05174963,0.04360811,0.11768987,0.033160668,0.0087251235,0.018529655,0.07541455,0.10990136,0.0173034,8,3
0.016968304,0.027402513,0.031424068,0.024727851,0.24509928,0.023091411,0.023091411,0.011643685,0.01050719,0.047389083,0.038589604,0.03993359,0.017559271,0.036035817,0.087761134,0.025589067,0.047389083,0.022314254,0.023895627,0.19958784,4,4
0.073494345,0.10001516,0.032316335,0.04550949,0.025429985,0.08428026,0.07870275,0.04397785,0.038349703,0.04397785,0.01933758,0.0521884,0.073494345,0.04873466,0.024574129,0.037059028,0.042497758,0.057833295,0.061931834,0.016295293,1,0
0.08039347,0.06326228,0.035349958,0.051515374,0.019088201,0.08039347,0.075073175,0.051515374,0.049781602,0.040537864,0.030825984,0.057087474,0.05516617,0.03416024,0.028785976,0.05330953,0.057087474,0.057087474,0.061133154,0.018445779,0,0
0.033710945,0.029396724,0.027451307,0.016426425,0.15733694,0.026527418,0.04139796,0.011271847,0.0072228927,0.04912684,0.08209917,0.045875717,0.009498502,0.028407365,0.11964284,0.04000469,0.0544406,0.020172099,0.025634626,0.17435509,19,4
0.01960392,0.06497147,0.05112658,0.07978673,0.030593337,0.029563703,0.04940589,0.014405586,0.14278631,0.032761425,0.05112658,0.05112658,0.046136305,0.04940589,0.071999036,0.01596375,0.037569445,0.052907195,0.07710147,0.03165883,8,3
0.033115737,0.025182016,0.06567413,0.10975246,0.040667027,0.023515519,0.030924201,0.02887769,0.07793532,0.024334505,0.049940214,0.048259452,0.07032834,0.09570669,0.039298363,0.036697667,0.043549024,0.05347938,0.063463844,0.039298363,3,3
0.027862312,0.035407323,0.03195134,0.018475713,0.05917156,0.061232362,0.06557178,0.01611125,0.008123989,0.075195,0.089233704,0.035407323,0.012678073,0.033064127,0.1441056,0.021925079,0.055255692,0.01611125,0.027862312,0.16525432,19,4
0.033396915,0.041012317,0.032272927,0.05775562,0.02539583,0.07859704,0.08133439,0.047031227,0.03963203,0.04391878,0.061848648,0.031186765,0.012805677,0.01155576,0.053933457,0.09013183,0.053933457,0.068538435,0.07595182,0.05976711,15,0
0.08576568,0.053108208,0.03177911,0.040384777,0.020363754,0.1433288,0.063023366,0.037712183,0.037712183,0.06090229,0.053108208,0.03070957,0.0495936,0.040384777,0.026779456,0.06090229,0.03902561,0.041791283,0.0495936,0.034031235,5,0
0.041599374,0.06491883,0.026656484,0.010945485,0.07444622,0.05858234,0.10483894,0.014393916,0.011721172,0.06491883,0.043048177,0.077039,0.017676119,0.049365863,0.10483894,0.1244121,0.05858234,0.015413987,0.021706754,0.01489522,15,1
0.04879935,0.11884526,0.03585932,0.05596107,0.031270158,0.06872171,0.093520306,0.054077674,0.04879935,0.033486217,0.020037621,0.06640885,0.09037283,0.04879935,0.026350576,0.025463738,0.057910055,0.031270158,0.03840061,0.005645863,1,1
