0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.005323401,0.007299636,0.0060399594,0.005730361,0.0060399594,0.005914162,0.0066399933,0.0062996387,0.004178977,0.007940803,0.0094964495,0.0054941485,0.0044984487,0.0033503606,0.005552273,0.0067812293,0.006710239,0.005552273,0.0060399594,0.007299636,0.005730361,0.00685297,0.0034216247,0.005552273,0.0088220285,0.005436633,0.0031124237,0.0077754157,0.0069987364,0.008638288,0.00597673,0.0062336903,0.0063662836,0.006433635,0.0069987364,0.006103858,0.0076940185,0.0061684325,0.0031124237,0.0072232196,0.009201318,0.0062996387,0.003494404,0.0047414894,0.008109708,0.0060399594,0.005379719,0.005730361,0.0058522495,0.007533771,0.0067812293,0.0067812293,0.0060399594,0.005914162,0.007857675,0.007940803,0.005670373,0.0065016984,0.0063662836,0.008024812,0.0038821935,0.0056110118,0.006710239,0.007613473,0.011845126,0.0031786268,0.006710239,0.0038821935,0.004642736,0.0037615425,0.0063662836,0.0065704817,0.004404757,0.0038415524,0.0052125277,0.010774722,0.011845126,0.0042231875,0.0040919394,0.004267866,0.0060399594,0.005730361,0.0046918527,0.008109708,0.006433635,0.010330574,0.005914162,0.006710239,0.0048423437,0.0056110118,0.0047414894,0.005730361,0.0062996387,0.0060399594,0.006103858,0.011477003,0.007072778,0.0067812293,0.005670373,0.004178977,0.005914162,0.0065704817,0.0037221643,0.004893572,0.0060399594,0.008109708,0.006433635,0.004404757,0.0036831985,0.005670373,0.004451357,0.004404757,0.004945343,0.0094964495,0.009104994,0.0060399594,0.0062996387,0.0054941485,0.0072232196,0.008915359,0.0061684325,0.005670373,0.0044984487,0.007147603,0.007857675,0.005730361,0.0066399933,0.0054941485,0.0032805807,0.009904735,0.007299636,0.0065016984,0.004893572,0.005914162,0.007147603,0.006103858,0.0062336903,0.004404757,0.005436633,0.005436633,0.0062336903,0.005552273,0.005436633,0.004893572,0.005103964,0.004594133,0.005552273,0.0048423437,0.003494404,0.007613473,0.0062996387,0.0062996387,0.007072778,0.0058522495,0.008729675,0.010888712,0.008638288,0.0047414894,0.0076940185,0.011845126,64,0
0.0039137295,0.0056565916,0.00621854,0.0053104633,0.005838026,0.005716434,0.0035977217,0.006693931,0.0046314523,0.0055973753,0.011449109,0.006623855,0.008800588,0.011449109,0.006485896,0.008005308,0.0065545132,0.0058997883,0.0054807956,0.0069817263,0.00468045,0.006485896,0.007675319,0.0037920985,0.009573591,0.004394052,0.0045829676,0.0065545132,0.003872758,0.008089999,0.0058997883,0.0058997883,0.006908638,0.006908638,0.006417999,0.0034859115,0.004081994,0.0058997883,0.0030083663,0.0052548703,0.0051998594,0.0060890233,0.008617293,0.010636014,0.0072056646,0.0031709014,0.0047299657,0.006485896,0.0056565916,0.0061534406,0.0071302312,0.006417999,0.005838026,0.0045349905,0.0069817263,0.0047800057,0.0059622037,0.006908638,0.0053104633,0.006485896,0.0047299657,0.006908638,0.006693931,0.008349485,0.011449109,0.0037131181,0.0055973753,0.008617293,0.0045829676,0.004081994,0.00416882,0.0030083663,0.0030083663,0.0030083663,0.0030083663,0.0097772265,0.0059622037,0.011449109,0.010862247,0.0077565187,0.0065545132,0.006350811,0.006350811,0.007838577,0.005838026,0.0074367854,0.0053104633,0.0071302312,0.0072056646,0.0049333237,0.004039262,0.0056565916,0.005716434,0.00621854,0.0048305746,0.0054807956,0.0054234196,0.010862247,0.0032044477,0.00468045,0.005716434,0.006485896,0.011093293,0.008437816,0.008175585,0.0035600585,0.0032726075,0.0057769106,0.006693931,0.0030083663,0.0061534406,0.0052548703,0.0057769106,0.011449109,0.0058997883,0.0051998594,0.0057769106,0.0069817263,0.0072056646,0.008617293,0.006693931,0.0061534406,0.0072056646,0.011449109,0.006764748,0.006417999,0.0071302312,0.0056565916,0.005716434,0.0055973753,0.0075949696,0.0069817263,0.0065545132,0.0054807956,0.006764748,0.006350811,0.0069817263,0.008089999,0.008437816,0.0061534406,0.003996976,0.0049855146,0.006764748,0.007358933,0.0030083663,0.0071302312,0.005716434,0.0052548703,0.003996976,0.0030083663,0.0049855146,0.0060890233,0.006836314,0.0056565916,0.008437816,0.0055387784,0.0057769106,0.0053104633,0.0035227898,0.011449109,10,2
0.00474468,0.0058561875,0.0051073986,0.0052160355,0.0067857923,0.0056741885,0.0073045483,0.005614788,0.0034601497,0.0056741885,0.011364497,0.007077537,0.008030212,0.011364497,0.0077806483,0.0058561875,0.0062378854,0.0056741885,0.005001024,0.0061725834,0.0046950104,0.0064379643,0.0055560092,0.0041817892,0.009015741,0.0045972248,0.0029861338,0.004454352,0.0038441375,0.006714755,0.0062378854,0.005918142,0.0064379643,0.006574903,0.0063705686,0.0042260294,0.0070034456,0.005918142,0.0029861338,0.005918142,0.0058561875,0.006044024,0.0056741885,0.011364497,0.0064379643,0.004407721,0.005918142,0.0064379643,0.005614788,0.006303877,0.0065060738,0.007538841,0.0057948814,0.0055560092,0.007538841,0.0047948756,0.006044024,0.0043615787,0.003967438,0.006303877,0.004094693,0.007699196,0.0058561875,0.0077806483,0.011364497,0.0055560092,0.0073045483,0.008115166,0.0077806483,0.0058561875,0.0042260294,0.0029861338,0.003352615,0.0034239271,0.0032827887,0.008201019,0.0058561875,0.004454352,0.005918142,0.0077806483,0.004896865,0.007077537,0.0034239271,0.008375459,0.005918142,0.008735549,0.006644461,0.0069301296,0.0068575814,0.0061725834,0.006107965,0.007077537,0.0055560092,0.004896865,0.0056741885,0.008115166,0.006574903,0.007538841,0.0031807662,0.004896865,0.0056741885,0.0062378854,0.008827965,0.0058561875,0.011364497,0.0048456024,0.00474468,0.0029861338,0.006714755,0.0046950104,0.0042260294,0.0052160355,0.005614788,0.011364497,0.005497846,0.005161431,0.006044024,0.0069301296,0.007946147,0.008553609,0.011364497,0.006714755,0.006044024,0.008375459,0.007538841,0.0053269835,0.008464065,0.005161431,0.007862963,0.0077806483,0.007862963,0.0064379643,0.006714755,0.006044024,0.008030212,0.010229307,0.0069301296,0.005918142,0.0058561875,0.009403358,0.00474468,0.0046458603,0.005614788,0.0063705686,0.0029861338,0.0056741885,0.004454352,0.0045490987,0.0036470937,0.0029861338,0.0061725834,0.006044024,0.0069301296,0.005614788,0.008735549,0.00920751,0.009015741,0.0036470937,0.004407721,0.0099114,10,4
0.004624293,0.0047226544,0.004925698,0.0052467478,0.006475871,0.005358349,0.010731921,0.0057075983,0.0047226544,0.005415037,0.0067542917,0.0060159666,0.010181821,0.010508401,0.0041188025,0.0051918216,0.0066136164,0.005472324,0.0052467478,0.005415037,0.0041188025,0.005588723,0.0071945265,0.002819918,0.0066136164,0.002819918,0.005829002,0.002819918,0.0036301631,0.0041188025,0.005588723,0.005890669,0.0066835834,0.0067542917,0.006408078,0.00986539,0.006079611,0.005472324,0.005530217,0.005137471,0.003990798,0.0057075983,0.0103983935,0.00711921,0.005890669,0.0069709346,0.00576798,0.005415037,0.0053022546,0.00758323,0.004925698,0.005415037,0.005472324,0.005530217,0.006079611,0.009458725,0.0057075983,0.005588723,0.00742529,0.006079611,0.010731921,0.0066835834,0.0053022546,0.005083689,0.005083689,0.010731921,0.005829002,0.010731921,0.010731921,0.010731921,0.0067542917,0.010731921,0.0048231077,0.0044336743,0.0079929335,0.010731921,0.006408078,0.010731921,0.010731921,0.0079929335,0.0031000602,0.0051918216,0.0057075983,0.0077445293,0.0059529874,0.008424774,0.0037466001,0.004075684,0.0049778083,0.0042509125,0.004772617,0.0069709346,0.005588723,0.0051918216,0.004341332,0.00711921,0.0073475577,0.005890669,0.0041188025,0.010289538,0.005358349,0.004925698,0.0073475577,0.0045279805,0.0062089274,0.00742529,0.008249306,0.008879944,0.010731921,0.004772617,0.0065443814,0.005647848,0.0053022546,0.010731921,0.0051918216,0.0031000602,0.0049778083,0.003826292,0.006825747,0.0033723554,0.0079929335,0.0053022546,0.0057075983,0.0073475577,0.0062089274,0.006143929,0.0066835834,0.005472324,0.005829002,0.0072706398,0.005530217,0.0067542917,0.005530217,0.005137471,0.006825747,0.003990798,0.0051918216,0.005588723,0.00742529,0.005083689,0.005829002,0.002819918,0.0049778083,0.0060159666,0.0045279805,0.0060159666,0.0069709346,0.0037862367,0.002819918,0.008513901,0.005137471,0.0057075983,0.0062746136,0.0053022546,0.007044682,0.010731921,0.010731921,0.0048231077,0.002819918,0.008162948,6,1
0.0067538833,0.0043869945,0.005191508,0.005529883,0.0069705136,0.005529883,0.009864794,0.0072701997,0.0054147094,0.007044256,0.006274234,0.0047223694,0.0055883853,0.0067538833,0.0029101907,0.00647548,0.0062085525,0.0036683462,0.0042956243,0.006543986,0.004575607,0.0054719932,0.0056475066,0.0033019178,0.00668318,0.0029409786,0.0060156025,0.0029101907,0.0037463736,0.0041185534,0.0077440613,0.006079244,0.0066132164,0.005952628,0.0069705136,0.010618931,0.0071940916,0.0055883853,0.0062085525,0.0058286497,0.008248808,0.005890313,0.0071187797,0.0038665382,0.0062085525,0.008424264,0.0055883853,0.005301934,0.0054719932,0.004575607,0.0054719932,0.0068975417,0.0056475066,0.0058286497,0.005952628,0.009659334,0.0060156025,0.0055883853,0.0066132164,0.0060156025,0.007908782,0.0077440613,0.0052464306,0.0056475066,0.0041621253,0.011075476,0.005890313,0.011075476,0.011075476,0.011075476,0.0061435574,0.009458154,0.005030166,0.0051371604,0.005191508,0.011075476,0.00647548,0.0063406117,0.005952628,0.007992451,0.0034438788,0.0057072532,0.005358025,0.008973345,0.0058286497,0.009659334,0.0037860079,0.0042061573,0.0042506554,0.004341069,0.005358025,0.007044256,0.0054147094,0.0052464306,0.003948781,0.0077440613,0.0077440613,0.0060156025,0.003948781,0.010731272,0.005529883,0.005952628,0.0067538833,0.005529883,0.005890313,0.005952628,0.0056475066,0.0062085525,0.008424264,0.0042956243,0.0067538833,0.0058286497,0.005191508,0.011075476,0.005358025,0.007582771,0.0066132164,0.004624014,0.004341069,0.008336075,0.007908782,0.0057072532,0.007044256,0.009761523,0.0048738383,0.0056475066,0.005301934,0.0054719932,0.0071940916,0.0072701997,0.005767632,0.005301934,0.0051371604,0.0055883853,0.0048228162,0.0029101907,0.0041185534,0.008786453,0.011075476,0.006274234,0.0066132164,0.0030353097,0.0050833817,0.0044803084,0.0067538833,0.00668318,0.0071940916,0.0049254005,0.0035543412,0.009761523,0.006274234,0.005890313,0.005952628,0.0054719932,0.005358025,0.009761523,0.007992451,0.0048738383,0.003199301,0.010844802,65,0
0.0037507128,0.006620876,0.0058354004,0.0060225697,0.00514311,0.005774312,0.007202423,0.00775303,0.0069055306,0.008889692,0.006281501,0.0039951787,0.0074334405,0.0048284023,0.0030388255,0.004037445,0.0054209805,0.004123323,0.0044854973,0.0060225697,0.0048284023,0.007917942,0.0060862848,0.005774312,0.009369981,0.005089269,0.004438541,0.009369981,0.0074334405,0.007917942,0.006281501,0.006215743,0.006281501,0.007052415,0.007917942,0.008523247,0.008434021,0.0059595224,0.0055948575,0.0069785863,0.00834573,0.0061506736,0.004678345,0.0057138633,0.006620876,0.006215743,0.006215743,0.0055362876,0.0055948575,0.009670521,0.005252507,0.0061506736,0.0058971345,0.004123323,0.0095692845,0.008889692,0.0061506736,0.003911969,0.003911969,0.010192997,0.0041669453,0.0030388255,0.0054783304,0.004931105,0.01144396,0.003203006,0.007671867,0.0030388255,0.0048284023,0.0030388255,0.0043460974,0.0039951787,0.0035212056,0.004580906,0.003953355,0.010086291,0.011565029,0.0060862848,0.0030388255,0.005089269,0.003271136,0.005089269,0.0060225697,0.0095692845,0.0075915535,0.010086291,0.0049832724,0.0043920754,0.005089269,0.004532951,0.0057138633,0.007835052,0.0054209805,0.0048284023,0.008171908,0.011565029,0.0075915535,0.0064829797,0.005774312,0.0069055306,0.005774312,0.006281501,0.0031362956,0.0047778557,0.0065515647,0.0072786203,0.0071270247,0.0065515647,0.0035961035,0.0055362876,0.0038304927,0.0055362876,0.0030388255,0.0030388255,0.010519937,0.0043920754,0.0060862848,0.0058354004,0.00775303,0.008704541,0.0054783304,0.00514311,0.0061506736,0.0095692845,0.007512081,0.006281501,0.006215743,0.0054209805,0.0060862848,0.008983738,0.006281501,0.005252507,0.0091748275,0.006415112,0.007052415,0.0055948575,0.007835052,0.0030388255,0.0036341478,0.0074334405,0.0048284023,0.0035212056,0.0055362876,0.0054209805,0.0061506736,0.0054209805,0.005252507,0.011565029,0.010409808,0.01063123,0.005308075,0.0061506736,0.004255579,0.0057138633,0.009369981,0.0075915535,0.008171908,0.003305742,0.00808636,0.011565029,76,4
0.0064757275,0.0044804798,0.0052466313,0.0050303587,0.006897806,0.005302137,0.010619338,0.0027903358,0.0027903358,0.0043871626,0.005647723,0.0053582303,0.010619338,0.0100750085,0.0033369777,0.0046731113,0.005828873,0.006274475,0.0060158325,0.0052466313,0.0027903358,0.0045278803,0.0063408543,0.0027903358,0.003132787,0.0028496878,0.005767853,0.0027903358,0.003592081,0.0039489325,0.0044804798,0.0055300947,0.0100750085,0.008249124,0.0066134697,0.010181596,0.005472203,0.0054149167,0.005952856,0.0055885995,0.004823001,0.005647723,0.007347395,0.0046241907,0.0057074716,0.0071943672,0.0060794763,0.0050835763,0.0052466313,0.0060158325,0.004433576,0.0055300947,0.0054149167,0.0053582303,0.0045278803,0.010619338,0.005767853,0.0076632854,0.008973689,0.0060794763,0.010619338,0.0069707795,0.0055300947,0.0052466313,0.0032674766,0.010619338,0.00620879,0.010619338,0.010619338,0.009659704,0.006544236,0.010619338,0.0064757275,0.0060794763,0.007909085,0.010619338,0.0063408543,0.010619338,0.010619338,0.007909085,0.0030036499,0.005647723,0.005952856,0.010619338,0.0057074716,0.010619338,0.0041187108,0.0040329285,0.00472255,0.005647723,0.0057074716,0.006825596,0.006143793,0.005890538,0.0033369777,0.007425125,0.008162767,0.005767853,0.0039489325,0.01028931,0.005302137,0.005137357,0.007425125,0.004295789,0.005647723,0.007909085,0.009458517,0.009164564,0.009261519,0.0053582303,0.0064757275,0.0055885995,0.0052466313,0.010619338,0.005137357,0.0027903358,0.004874025,0.0046241907,0.007992757,0.004295789,0.007744358,0.0055885995,0.0039489325,0.004823001,0.0038262075,0.005952856,0.005472203,0.0052466313,0.005952856,0.007909085,0.009458517,0.005890538,0.004925589,0.0053582303,0.005890538,0.0044804798,0.005302137,0.0069707795,0.010619338,0.0060794763,0.006897806,0.0027903358,0.0046731113,0.005828873,0.006143793,0.004925589,0.006407936,0.0052466313,0.0039489325,0.008077315,0.0052466313,0.005647723,0.004977698,0.0052466313,0.00472255,0.010619338,0.010181596,0.005828873,0.0027903358,0.009761897,6,1
0.0045220214,0.006008049,0.0052398425,0.005130709,0.0061358428,0.0056404145,0.0084136855,0.0075732493,0.008066863,0.007653369,0.0057000862,0.0057603894,0.009749265,0.010717796,0.0042008753,0.006071609,0.006745402,0.007415517,0.005295276,0.007415517,0.0048167603,0.006399644,0.0075732493,0.0036253855,0.007415517,0.00407032,0.0061358428,0.0050238497,0.0038212563,0.004427839,0.007982414,0.006071609,0.0057000862,0.0058213305,0.0071850573,0.008962077,0.0066049118,0.0056404145,0.005945153,0.0061358428,0.0048167603,0.006008049,0.010945769,0.00781616,0.0063326494,0.007653369,0.006200756,0.0054079094,0.0055813678,0.007415517,0.0061358428,0.0066049118,0.0057603894,0.0058213305,0.006399644,0.008683553,0.0055813678,0.0066049118,0.0068888804,0.006816764,0.007415517,0.007898849,0.0053512966,0.005130709,0.004245318,0.0036637394,0.0052398425,0.009749265,0.0050769984,0.0039025368,0.0058829156,0.0071850573,0.0041133813,0.0043814853,0.0046182075,0.008066863,0.0058213305,0.009347388,0.009056889,0.006467348,0.0034395542,0.0068888804,0.0061358428,0.00823845,0.0054651215,0.011296853,0.0046670646,0.00429023,0.0051849885,0.0046670646,0.004919215,0.0073378873,0.005945153,0.0057603894,0.0050238497,0.007898849,0.006535768,0.010605596,0.0031618336,0.009056889,0.0056404145,0.0051849885,0.006008049,0.004427839,0.006535768,0.00407032,0.0038616827,0.0073378873,0.008962077,0.0029997632,0.0068888804,0.005945153,0.0055813678,0.011296853,0.0054651215,0.0045220214,0.0063326494,0.006071609,0.0057603894,0.008502696,0.0058213305,0.0056404145,0.007898849,0.011296853,0.0066049118,0.006816764,0.006745402,0.0056404145,0.005522939,0.0056404145,0.0062663555,0.0046670646,0.007898849,0.0069617596,0.006535768,0.0047663352,0.0051849885,0.0084136855,0.008683553,0.0051849885,0.004971257,0.0035498776,0.006467348,0.00703541,0.003985546,0.004867718,0.0054079094,0.0056404145,0.0042008753,0.0053512966,0.0058213305,0.006008049,0.0058213305,0.0055813678,0.0071850573,0.0054079094,0.0063326494,0.0044746823,0.0038212563,0.009056889,85,2
0.005423572,0.0057165953,0.005423572,0.0064181793,0.0060891947,0.0055975327,0.006981923,0.007130432,0.0066240416,0.008617535,0.0062187146,0.006554697,0.009573861,0.010414785,0.0046805814,0.004535118,0.005423572,0.0073591396,0.005656751,0.007055787,0.004881816,0.00635099,0.0067649386,0.003597823,0.00937446,0.0029457924,0.003713223,0.005366795,0.003792205,0.0048307106,0.008708703,0.005656751,0.00548095,0.005777073,0.0067649386,0.0067649386,0.0068365065,0.0057165953,0.0061536143,0.0062187146,0.0062187146,0.005962372,0.011093605,0.007130432,0.005962372,0.005962372,0.005423572,0.0061536143,0.005423572,0.007675535,0.005538935,0.004730099,0.0057165953,0.0048307106,0.0067649386,0.007675535,0.0057165953,0.0062187146,0.0049334625,0.0052550184,0.0064181793,0.007055787,0.0053106127,0.0050917026,0.004487642,0.0032384396,0.005200006,0.0073591396,0.0050383997,0.0029457924,0.0057165953,0.008090227,0.005899954,0.007055787,0.0057165953,0.008349719,0.005777073,0.0074369945,0.008708703,0.007130432,0.0030084513,0.006025449,0.005962372,0.009179213,0.0055975327,0.00908312,0.0046805814,0.0043941755,0.0043481747,0.0043941755,0.0042130426,0.00635099,0.005538935,0.005899954,0.004535118,0.005899954,0.005423572,0.00908312,0.0035601591,0.0061536143,0.0055975327,0.006486079,0.009985475,0.00548095,0.009675145,0.004487642,0.004039375,0.007838798,0.00937446,0.0042130426,0.0068365065,0.005899954,0.005777073,0.011210968,0.006486079,0.004487642,0.0060891947,0.0068365065,0.007130432,0.008438054,0.006554697,0.0062187146,0.007675535,0.011210968,0.0062845047,0.005777073,0.005899954,0.005656751,0.0068365065,0.005962372,0.005538935,0.0049334625,0.0073591396,0.006554697,0.007921726,0.006486079,0.006025449,0.008438054,0.008988033,0.008800835,0.00635099,0.003449516,0.005962372,0.0068365065,0.004082109,0.005777073,0.0072821006,0.005962372,0.0046315826,0.0061536143,0.004535118,0.005962372,0.005962372,0.005538935,0.0075156726,0.00583819,0.0072821006,0.0052550184,0.0033073225,0.00988094,113,2
0.006975865,0.004344402,0.006480451,0.0057720602,0.006148274,0.005711635,0.006412611,0.006759069,0.006759069,0.006830575,0.011439497,0.007430542,0.008980235,0.011439497,0.007750007,0.0052504586,0.006213319,0.0054188664,0.0054188664,0.006830575,0.004390363,0.005592676,0.0051411046,0.0053621386,0.0052504586,0.005195494,0.0030058406,0.0058331243,0.006480451,0.007914853,0.0060839113,0.0060202214,0.005894835,0.006975865,0.0071996152,0.0030058406,0.005034028,0.005711635,0.0032017573,0.005087285,0.005894835,0.0060839113,0.006412611,0.011439497,0.0057720602,0.0060202214,0.00654901,0.0057720602,0.0056518423,0.006279052,0.006148274,0.0073527545,0.0058331243,0.005894835,0.0060202214,0.005592676,0.0054761944,0.005711635,0.004627564,0.00654901,0.006148274,0.006618294,0.0063454793,0.007998588,0.011439497,0.0036711625,0.006480451,0.006279052,0.006148274,0.0035947012,0.0059571983,0.005195494,0.0060839113,0.0052504586,0.0066883108,0.006830575,0.007430542,0.004627564,0.011439497,0.0047759926,0.0036711625,0.0071996152,0.005195494,0.010853128,0.0048775803,0.008168722,0.006759069,0.007124245,0.0070496644,0.0052504586,0.0041217157,0.006759069,0.006148274,0.006213319,0.005087285,0.010627084,0.005894835,0.0060839113,0.0051411046,0.0030058406,0.005711635,0.0053621386,0.011083979,0.0069028377,0.010515834,0.0052504586,0.0039936206,0.0049291817,0.0073527545,0.0038289984,0.0033394122,0.0060202214,0.0057720602,0.011439497,0.005894835,0.005195494,0.0060839113,0.006213319,0.007668875,0.008610058,0.0045311833,0.0056518423,0.007124245,0.011439497,0.0058331243,0.0046765204,0.006618294,0.0060202214,0.0060839113,0.005894835,0.009075239,0.00654901,0.0057720602,0.0060202214,0.008083207,0.004344402,0.004627564,0.0072757816,0.008255141,0.005894835,0.0042093867,0.005195494,0.006618294,0.007124245,0.0030058406,0.004483748,0.0042989226,0.005711635,0.004253919,0.0030058406,0.004253919,0.0060839113,0.005306005,0.0056518423,0.0053621386,0.007668875,0.007430542,0.0030058406,0.011439497,0.008886225,10,3
