0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.029825998,0.019206125,0.014321975,0.03453929,0.019206125,0.019206125,0.016585223,0.03453929,0.03453929,0.022241198,0.029825998,0.02575589,0.039997406,0.039997406,0.039997406,0.022241198,0.016585223,0.022241198,0.03453929,0.022241198,0.016585223,0.014321975,0.029825998,0.029825998,0.016585223,0.019206125,0.016585223,0.02575589,0.02575589,0.029825998,0.03453929,0.022241198,0.019206125,0.014321975,0.016585223,0.039997406,0.016585223,0.014321975,0.03453929,0.02575589,12,2
0.028696194,0.024780262,0.0184786,0.01595698,0.038482312,0.024780262,0.0184786,0.021398704,0.024780262,0.0184786,0.03323095,0.021398704,0.01595698,0.01595698,0.028696194,0.028696194,0.028696194,0.01595698,0.01595698,0.04456353,0.04456353,0.021398704,0.024780262,0.01595698,0.028696194,0.024780262,0.0184786,0.01595698,0.01595698,0.028696194,0.038482312,0.028696194,0.01595698,0.01595698,0.024780262,0.038482312,0.038482312,0.01595698,0.01595698,0.04456353,19,0
0.032284275,0.03738604,0.020789105,0.017952187,0.027878705,0.043294016,0.020789105,0.017952187,0.024074329,0.024074329,0.020789105,0.03738604,0.015502402,0.024074329,0.043294016,0.032284275,0.020789105,0.015502402,0.017952187,0.015502402,0.027878705,0.020789105,0.027878705,0.024074329,0.020789105,0.017952187,0.017952187,0.015502402,0.027878705,0.024074329,0.032284275,0.032284275,0.015502402,0.015502402,0.027878705,0.03738604,0.03738604,0.015502402,0.027878705,0.024074329,5,0
0.01757291,0.03659618,0.04237934,0.015174881,0.015174881,0.023565708,0.04237934,0.023565708,0.023565708,0.015174881,0.023565708,0.04237934,0.01757291,0.02728971,0.015174881,0.03659618,0.0316022,0.0316022,0.03659618,0.015174881,0.015174881,0.0316022,0.04237934,0.04237934,0.02728971,0.015174881,0.01757291,0.01757291,0.015174881,0.015174881,0.023565708,0.0316022,0.023565708,0.015174881,0.015174881,0.015174881,0.03659618,0.015174881,0.03659618,0.015174881,2,1
0.021657934,0.033633515,0.038948495,0.016150286,0.021657934,0.029043827,0.018702455,0.021657934,0.025080455,0.016150286,0.025080455,0.045103382,0.018702455,0.029043827,0.016150286,0.033633515,0.029043827,0.029043827,0.029043827,0.021657934,0.029043827,0.029043827,0.025080455,0.029043827,0.018702455,0.025080455,0.018702455,0.016150286,0.016150286,0.016150286,0.045103382,0.038948495,0.025080455,0.016150286,0.016150286,0.018702455,0.029043827,0.018702455,0.033633515,0.016150286,11,1
0.030677905,0.03552582,0.022876462,0.030677905,0.030677905,0.014731048,0.022876462,0.026491543,0.03552582,0.022876462,0.014731048,0.026491543,0.026491543,0.041139834,0.022876462,0.017058939,0.0197547,0.0197547,0.026491543,0.030677905,0.014731048,0.026491543,0.030677905,0.03552582,0.014731048,0.017058939,0.017058939,0.03552582,0.030677905,0.0197547,0.0197547,0.022876462,0.014731048,0.017058939,0.03552582,0.022876462,0.030677905,0.022876462,0.026491543,0.026491543,13,3
0.031187385,0.03611581,0.014975692,0.014975692,0.04182306,0.020082776,0.020082776,0.02325638,0.031187385,0.0269315,0.020082776,0.020082776,0.014975692,0.04182306,0.04182306,0.014975692,0.017342243,0.02325638,0.014975692,0.04182306,0.014975692,0.020082776,0.0269315,0.04182306,0.014975692,0.014975692,0.020082776,0.0269315,0.020082776,0.03611581,0.014975692,0.017342243,0.014975692,0.014975692,0.04182306,0.04182306,0.031187385,0.017342243,0.014975692,0.04182306,4,4
0.017620588,0.03669547,0.04249432,0.015216052,0.017620588,0.020405103,0.03168794,0.04249432,0.03669547,0.017620588,0.020405103,0.04249432,0.017620588,0.027363751,0.015216052,0.03669547,0.03168794,0.027363751,0.03669547,0.015216052,0.020405103,0.023629645,0.03669547,0.03669547,0.015216052,0.017620588,0.017620588,0.015216052,0.015216052,0.015216052,0.027363751,0.03669547,0.023629645,0.015216052,0.015216052,0.015216052,0.03669547,0.015216052,0.03669547,0.015216052,2,1
0.018065156,0.0376213,0.043566454,0.015599954,0.015599954,0.020919925,0.02805414,0.032487433,0.02805414,0.015599954,0.02805414,0.043566454,0.015599954,0.024225824,0.015599954,0.0376213,0.032487433,0.032487433,0.0376213,0.015599954,0.020919925,0.02805414,0.032487433,0.043566454,0.015599954,0.018065156,0.018065156,0.015599954,0.015599954,0.015599954,0.02805414,0.0376213,0.024225824,0.015599954,0.015599954,0.015599954,0.0376213,0.015599954,0.032487433,0.015599954,2,1
0.022968993,0.035669513,0.041306235,0.014790631,0.022968993,0.022968993,0.041306235,0.030801991,0.030801991,0.014790631,0.019834604,0.041306235,0.017127939,0.026598696,0.014790631,0.035669513,0.030801991,0.026598696,0.041306235,0.014790631,0.017127939,0.026598696,0.041306235,0.041306235,0.017127939,0.017127939,0.017127939,0.014790631,0.014790631,0.014790631,0.026598696,0.030801991,0.022968993,0.014790631,0.019834604,0.014790631,0.035669513,0.014790631,0.035669513,0.014790631,2,3
0.041795824,0.036092293,0.020069696,0.014965939,0.031167077,0.036092293,0.014965939,0.014965939,0.020069696,0.014965939,0.036092293,0.041795824,0.014965939,0.023241235,0.014965939,0.041795824,0.023241235,0.026913961,0.026913961,0.020069696,0.041795824,0.014965939,0.026913961,0.023241235,0.014965939,0.031167077,0.01733095,0.026913961,0.020069696,0.014965939,0.041795824,0.031167077,0.023241235,0.014965939,0.020069696,0.036092293,0.020069696,0.014965939,0.026913961,0.023241235,0,0
0.043448787,0.03751969,0.024160393,0.015557821,0.03751969,0.02797837,0.018016364,0.018016364,0.024160393,0.015557821,0.02797837,0.043448787,0.015557821,0.024160393,0.015557821,0.043448787,0.024160393,0.02797837,0.02797837,0.020863423,0.032399688,0.020863423,0.02797837,0.02797837,0.015557821,0.02797837,0.018016364,0.015557821,0.015557821,0.015557821,0.043448787,0.02797837,0.024160393,0.015557821,0.015557821,0.03751969,0.020863423,0.015557821,0.02797837,0.020863423,0,0
0.015306349,0.023769872,0.03187599,0.015306349,0.027526136,0.017725153,0.027526136,0.03187599,0.036913235,0.015306349,0.020526195,0.027526136,0.042746495,0.042746495,0.03187599,0.023769872,0.020526195,0.03187599,0.017725153,0.03187599,0.023769872,0.027526136,0.027526136,0.027526136,0.015306349,0.027526136,0.017725153,0.036913235,0.017725153,0.020526195,0.020526195,0.020526195,0.042746495,0.015306349,0.015306349,0.015306349,0.015306349,0.042746495,0.015306349,0.020526195,12,2
0.04067611,0.03512538,0.022618601,0.014565,0.04067611,0.03512538,0.019532027,0.016866652,0.014565,0.026192933,0.026192933,0.04067611,0.019532027,0.026192933,0.03512538,0.03512538,0.030332107,0.022618601,0.026192933,0.026192933,0.022618601,0.016866652,0.030332107,0.026192933,0.014565,0.014565,0.016866652,0.030332107,0.030332107,0.016866652,0.026192933,0.026192933,0.022618601,0.014565,0.016866652,0.030332107,0.022618601,0.014565,0.026192933,0.026192933,0,2
0.016802406,0.016802406,0.022532443,0.046924576,0.016802406,0.019457627,0.016802406,0.02609316,0.040521167,0.02609316,0.016802406,0.016802406,0.016802406,0.046924576,0.046924576,0.016802406,0.019457627,0.016802406,0.046924576,0.016802406,0.019457627,0.016802406,0.019457627,0.046924576,0.019457627,0.016802406,0.019457627,0.022532443,0.040521167,0.02609316,0.016802406,0.016802406,0.016802406,0.046924576,0.02609316,0.022532443,0.022532443,0.016802406,0.040521167,0.016802406,3,3
0.030897621,0.03578026,0.041434478,0.014836552,0.03578026,0.026681278,0.014836552,0.019896183,0.023040304,0.014836552,0.023040304,0.041434478,0.014836552,0.023040304,0.014836552,0.03578026,0.023040304,0.030897621,0.03578026,0.014836552,0.017181115,0.026681278,0.03578026,0.030897621,0.014836552,0.026681278,0.017181115,0.019896183,0.017181115,0.014836552,0.041434478,0.041434478,0.023040304,0.014836552,0.017181115,0.026681278,0.03578026,0.014836552,0.030897621,0.017181115,2,0
0.02341132,0.027110925,0.042101696,0.015075464,0.031395163,0.020216571,0.017457783,0.02341132,0.027110925,0.015075464,0.02341132,0.042101696,0.015075464,0.02341132,0.015075464,0.031395163,0.020216571,0.031395163,0.042101696,0.015075464,0.017457783,0.02341132,0.042101696,0.042101696,0.031395163,0.02341132,0.017457783,0.02341132,0.02341132,0.015075464,0.027110925,0.031395163,0.02341132,0.015075464,0.017457783,0.02341132,0.031395163,0.015075464,0.031395163,0.02341132,2,3
0.019841384,0.026607787,0.026607787,0.019841384,0.019841384,0.019841384,0.022976844,0.030812519,0.035681706,0.017133793,0.014795687,0.026607787,0.041320354,0.041320354,0.030812519,0.019841384,0.019841384,0.026607787,0.041320354,0.022976844,0.014795687,0.019841384,0.035681706,0.041320354,0.014795687,0.014795687,0.017133793,0.041320354,0.041320354,0.019841384,0.019841384,0.022976844,0.026607787,0.014795687,0.026607787,0.019841384,0.017133793,0.026607787,0.022976844,0.017133793,12,2
0.034806684,0.034806684,0.025955286,0.014432853,0.030056905,0.019354815,0.022413382,0.022413382,0.025955286,0.014432853,0.030056905,0.040307056,0.040307056,0.040307056,0.025955286,0.025955286,0.019354815,0.030056905,0.030056905,0.025955286,0.022413382,0.022413382,0.025955286,0.030056905,0.016713623,0.014432853,0.016713623,0.030056905,0.034806684,0.016713623,0.025955286,0.030056905,0.022413382,0.014432853,0.019354815,0.025955286,0.022413382,0.014432853,0.022413382,0.019354815,11,2
0.017153341,0.035722416,0.041367497,0.014812567,0.01986402,0.030847674,0.041367497,0.030847674,0.030847674,0.014812567,0.01986402,0.041367497,0.014812567,0.026638146,0.014812567,0.030847674,0.030847674,0.030847674,0.041367497,0.014812567,0.014812567,0.030847674,0.041367497,0.041367497,0.026638146,0.017153341,0.017153341,0.014812567,0.014812567,0.014812567,0.023003059,0.035722416,0.023003059,0.014812567,0.014812567,0.014812567,0.035722416,0.014812567,0.030847674,0.014812567,2,1
0.015951218,0.015951218,0.024771314,0.04454744,0.015951218,0.015951218,0.018471928,0.024771314,0.038468417,0.024771314,0.015951218,0.018471928,0.015951218,0.04454744,0.04454744,0.015951218,0.018471928,0.015951218,0.04454744,0.015951218,0.015951218,0.018471928,0.03321895,0.04454744,0.015951218,0.015951218,0.018471928,0.04454744,0.04454744,0.028685834,0.015951218,0.015951218,0.015951218,0.04454744,0.021390978,0.018471928,0.018471928,0.018471928,0.04454744,0.015951218,3,3
0.022491118,0.034927405,0.034927405,0.01448291,0.03016115,0.016771588,0.022491118,0.03016115,0.034927405,0.01942194,0.034927405,0.04044685,0.01942194,0.022491118,0.026045306,0.01942194,0.026045306,0.026045306,0.022491118,0.04044685,0.01448291,0.022491118,0.04044685,0.034927405,0.016771588,0.01448291,0.016771588,0.022491118,0.016771588,0.01448291,0.022491118,0.03016115,0.022491118,0.01448291,0.026045306,0.026045306,0.034927405,0.01448291,0.026045306,0.03016115,11,3
0.034377914,0.034377914,0.039810527,0.014255059,0.034377914,0.02213728,0.019116389,0.029686643,0.029686643,0.016507732,0.019116389,0.039810527,0.014255059,0.025635552,0.014255059,0.034377914,0.029686643,0.025635552,0.034377914,0.014255059,0.019116389,0.025635552,0.034377914,0.039810527,0.016507732,0.02213728,0.016507732,0.014255059,0.014255059,0.016507732,0.029686643,0.039810527,0.02213728,0.014255059,0.02213728,0.029686643,0.034377914,0.014255059,0.029686643,0.019116389,2,1
0.026062861,0.030181479,0.040474113,0.014492671,0.040474113,0.022506278,0.034950946,0.030181479,0.030181479,0.014492671,0.019435031,0.040474113,0.016782893,0.026062861,0.014492671,0.030181479,0.030181479,0.030181479,0.040474113,0.014492671,0.040474113,0.019435031,0.030181479,0.030181479,0.014492671,0.022506278,0.016782893,0.014492671,0.014492671,0.019435031,0.030181479,0.030181479,0.022506278,0.014492671,0.016782893,0.022506278,0.034950946,0.014492671,0.030181479,0.014492671,2,1
0.014512635,0.019461803,0.040529866,0.014512635,0.02253728,0.014512635,0.016806012,0.040529866,0.03499909,0.016806012,0.02253728,0.030223053,0.040529866,0.040529866,0.03499909,0.016806012,0.02253728,0.040529866,0.016806012,0.03499909,0.014512635,0.016806012,0.040529866,0.040529866,0.016806012,0.014512635,0.016806012,0.03499909,0.026098762,0.026098762,0.019461803,0.019461803,0.040529866,0.014512635,0.016806012,0.016806012,0.014512635,0.040529866,0.014512635,0.019461803,2,2
0.0256915,0.029751433,0.03445294,0.014286171,0.03445294,0.014286171,0.022185594,0.0256915,0.03445294,0.01915811,0.014286171,0.022185594,0.039897412,0.039897412,0.039897412,0.01915811,0.01654376,0.039897412,0.0256915,0.029751433,0.022185594,0.01915811,0.039897412,0.039897412,0.014286171,0.014286171,0.01654376,0.039897412,0.029751433,0.01915811,0.022185594,0.01654376,0.029751433,0.014286171,0.014286171,0.01654376,0.01654376,0.03445294,0.01654376,0.022185594,12,3
0.027708242,0.023927126,0.017842418,0.015407612,0.043029293,0.02066199,0.02066199,0.03208687,0.03208687,0.017842418,0.02066199,0.015407612,0.015407612,0.02066199,0.037157442,0.017842418,0.023927126,0.015407612,0.015407612,0.043029293,0.03208687,0.017842418,0.03208687,0.015407612,0.043029293,0.015407612,0.017842418,0.015407612,0.027708242,0.043029293,0.023927126,0.023927126,0.015407612,0.015407612,0.037157442,0.037157442,0.037157442,0.015407612,0.015407612,0.043029293,4,4
0.025520299,0.034223355,0.039631546,0.014190971,0.029553177,0.019030444,0.019030444,0.039631546,0.034223355,0.019030444,0.022037754,0.039631546,0.019030444,0.025520299,0.014190971,0.029553177,0.022037754,0.029553177,0.039631546,0.014190971,0.014190971,0.029553177,0.039631546,0.039631546,0.029553177,0.022037754,0.016433517,0.016433517,0.016433517,0.016433517,0.029553177,0.029553177,0.022037754,0.014190971,0.014190971,0.019030444,0.034223355,0.014190971,0.034223355,0.019030444,2,1
0.04233448,0.036557443,0.023540763,0.015158817,0.04233448,0.02032835,0.017554307,0.015158817,0.02032835,0.02032835,0.036557443,0.04233448,0.023540763,0.023540763,0.02032835,0.03156875,0.027260823,0.03156875,0.03156875,0.03156875,0.03156875,0.015158817,0.023540763,0.02032835,0.017554307,0.02032835,0.017554307,0.02032835,0.02032835,0.017554307,0.03156875,0.03156875,0.027260823,0.015158817,0.015158817,0.027260823,0.027260823,0.015158817,0.03156875,0.02032835,0,0
0.032584157,0.02429795,0.0156464,0.0156464,0.043696165,0.02429795,0.02429795,0.018118942,0.018118942,0.028137665,0.02429795,0.02429795,0.018118942,0.02429795,0.043696165,0.028137665,0.018118942,0.0156464,0.0156464,0.02429795,0.032584157,0.0156464,0.028137665,0.02429795,0.032584157,0.028137665,0.018118942,0.0156464,0.020982211,0.03773331,0.020982211,0.020982211,0.0156464,0.0156464,0.03773331,0.043696165,0.032584157,0.0156464,0.018118942,0.043696165,4,0
0.03388565,0.03388565,0.016271355,0.016271355,0.029261554,0.029261554,0.02526847,0.018842656,0.021820292,0.016271355,0.029261554,0.03388565,0.016271355,0.016271355,0.016271355,0.021820292,0.02526847,0.016271355,0.016271355,0.03388565,0.045441497,0.021820292,0.029261554,0.021820292,0.021820292,0.029261554,0.018842656,0.016271355,0.016271355,0.02526847,0.039240472,0.03388565,0.016271355,0.016271355,0.02526847,0.045441497,0.039240472,0.016271355,0.016271355,0.039240472,20,1
0.021484086,0.033363543,0.033363543,0.016020648,0.018552331,0.018552331,0.018552331,0.024879137,0.024879137,0.016020648,0.038635857,0.04474134,0.016020648,0.024879137,0.016020648,0.038635857,0.033363543,0.028810695,0.038635857,0.016020648,0.016020648,0.028810695,0.038635857,0.033363543,0.021484086,0.018552331,0.018552331,0.016020648,0.016020648,0.016020648,0.033363543,0.04474134,0.024879137,0.016020648,0.016020648,0.016020648,0.038635857,0.016020648,0.033363543,0.016020648,11,0
0.02360071,0.02360071,0.020380117,0.01519742,0.042442285,0.031649143,0.02360071,0.020380117,0.01759901,0.042442285,0.020380117,0.020380117,0.01519742,0.027330244,0.031649143,0.020380117,0.027330244,0.01519742,0.01519742,0.042442285,0.042442285,0.01759901,0.01759901,0.01519742,0.042442285,0.027330244,0.01759901,0.01519742,0.01519742,0.031649143,0.03665054,0.031649143,0.01519742,0.01519742,0.027330244,0.031649143,0.03665054,0.01519742,0.01519742,0.03665054,4,4
0.014945753,0.023209887,0.020042626,0.04173945,0.014945753,0.017307574,0.017307574,0.031125037,0.03604361,0.020042626,0.020042626,0.031125037,0.031125037,0.04173945,0.04173945,0.020042626,0.017307574,0.017307574,0.03604361,0.014945753,0.023209887,0.020042626,0.02687766,0.03604361,0.023209887,0.020042626,0.020042626,0.02687766,0.02687766,0.02687766,0.023209887,0.023209887,0.017307574,0.02687766,0.023209887,0.03604361,0.02687766,0.014945753,0.02687766,0.023209887,3,3
0.015253443,0.020455245,0.042598743,0.015253443,0.023687711,0.015253443,0.017663887,0.027430993,0.03176581,0.017663887,0.017663887,0.03176581,0.042598743,0.042598743,0.027430993,0.020455245,0.020455245,0.036785644,0.03176581,0.023687711,0.015253443,0.027430993,0.03176581,0.036785644,0.015253443,0.017663887,0.017663887,0.036785644,0.027430993,0.015253443,0.020455245,0.023687711,0.03176581,0.015253443,0.020455245,0.020455245,0.020455245,0.042598743,0.017663887,0.023687711,2,2
0.028059741,0.028059741,0.020924103,0.015603068,0.03762881,0.020924103,0.015603068,0.024230659,0.018068762,0.043575153,0.015603068,0.015603068,0.015603068,0.024230659,0.043575153,0.015603068,0.024230659,0.015603068,0.015603068,0.043575153,0.024230659,0.018068762,0.028059741,0.015603068,0.03249392,0.015603068,0.018068762,0.015603068,0.03762881,0.043575153,0.03249392,0.028059741,0.015603068,0.015603068,0.043575153,0.03249392,0.03249392,0.015603068,0.015603068,0.03762881,9,4
0.02813214,0.02813214,0.018115385,0.015643328,0.043687586,0.020978091,0.018115385,0.018115385,0.018115385,0.037725903,0.02813214,0.02813214,0.015643328,0.015643328,0.02429318,0.018115385,0.02429318,0.015643328,0.015643328,0.043687586,0.03257776,0.018115385,0.015643328,0.015643328,0.043687586,0.02813214,0.018115385,0.015643328,0.015643328,0.043687586,0.037725903,0.02429318,0.015643328,0.015643328,0.03257776,0.043687586,0.03257776,0.015643328,0.015643328,0.043687586,4,4
0.024653291,0.033060677,0.02128906,0.013708857,0.033060677,0.038285132,0.02128906,0.033060677,0.024653291,0.024653291,0.038285132,0.033060677,0.013708857,0.013708857,0.038285132,0.024653291,0.028549159,0.02128906,0.018383918,0.038285132,0.013708857,0.015875217,0.033060677,0.038285132,0.013708857,0.038285132,0.033060677,0.013708857,0.013708857,0.028549159,0.02128906,0.02128906,0.013708857,0.013708857,0.038285132,0.024653291,0.028549159,0.013708857,0.018383918,0.028549159,5,0
