0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.013128525,0.018023351,0.036190838,0.02179753,0.026362043,0.014286128,0.012585389,0.02179753,0.018801168,0.025810976,0.011323833,0.02003128,0.022262909,0.020895753,0.016916543,0.011087123,0.016216693,0.058832236,0.011812527,0.028086845,0.012322308,0.012064723,0.042854432,0.019612553,0.03543431,0.010406266,0.01490266,0.077425785,0.077425785,0.022262909,0.038558714,0.022738226,0.042854432,0.024743157,0.023223687,0.015877703,0.022738226,0.024225932,0.023223687,0.010855358,27,2
0.016297081,0.025938919,0.032040425,0.018894363,0.017734066,0.01562286,0.027636036,0.03007283,0.029444193,0.014663464,0.011379964,0.0531973,0.03413675,0.032724492,0.020560365,0.03413675,0.027636036,0.010457849,0.021447668,0.017000398,0.02705834,0.030714888,0.02705834,0.020999331,0.024346016,0.023837093,0.031370655,0.028226068,0.046864256,0.017000398,0.016297081,0.024865806,0.033423163,0.027636036,0.025938919,0.0288287,0.020130577,0.024346016,0.018894363,0.01114208,11,2
0.014678886,0.00884101,0.01348946,0.025423404,0.09223308,0.02287497,0.019730499,0.017752718,0.018518854,0.046913546,0.021021416,0.027086796,0.01738162,0.018914234,0.044032604,0.019318055,0.017018277,0.01597319,0.014071613,0.032074124,0.025423404,0.021470226,0.014071613,0.03797973,0.03797973,0.017018277,0.020151747,0.016662529,0.017752718,0.046913546,0.01738162,0.01738162,0.019730499,0.007157401,0.0259662,0.01213728,0.020581989,0.026520576,0.0259662,0.06440475,4,4
0.030095603,0.02824744,0.025415923,0.016657628,0.023356479,0.018513406,0.027078828,0.034162596,0.03489197,0.032064684,0.027656963,0.030738145,0.021922166,0.01931237,0.030738145,0.030738145,0.026512777,0.009823068,0.020145819,0.017013269,0.043099467,0.030738145,0.025958559,0.019724691,0.030095603,0.013773407,0.030095603,0.030738145,0.036397774,0.015634688,0.025415923,0.01931237,0.024884634,0.018513406,0.024884634,0.036397774,0.020145819,0.019724691,0.017747495,0.01163173,20,0
0.020057397,0.026396409,0.026396409,0.014922087,0.016237838,0.014610159,0.026959976,0.034738827,0.034012653,0.010642297,0.02276787,0.053003915,0.03943329,0.03260553,0.025304373,0.028723901,0.025844624,0.008435568,0.017300239,0.016584516,0.02812346,0.02812346,0.024775416,0.020057397,0.016237838,0.020922994,0.031256616,0.02812346,0.045717817,0.016584516,0.015566067,0.021825947,0.03623802,0.027535576,0.025844624,0.044762142,0.024257513,0.018825678,0.016237838,0.014005729,11,3
0.011737526,0.012505485,0.052598815,0.019904103,0.03167996,0.011492168,0.009705208,0.034473326,0.020329056,0.022121562,0.009109215,0.01790892,0.021659136,0.01680914,0.018681796,0.011988126,0.014195423,0.053721808,0.011016728,0.033047143,0.00873236,0.011988126,0.049368743,0.015776895,0.03167996,0.012244072,0.017534554,0.07857676,0.07857676,0.022593858,0.031017728,0.03167996,0.03996738,0.020763084,0.023568919,0.0099124145,0.019904103,0.026194667,0.025110977,0.010124048,27,2
0.01907378,0.025637858,0.030358398,0.017902467,0.017528238,0.015771212,0.0284941,0.02510193,0.024577204,0.01989693,0.018284686,0.045352057,0.031006554,0.031668548,0.021651333,0.033035237,0.02618523,0.009701711,0.01989693,0.015441532,0.03749948,0.031668548,0.023067925,0.01989693,0.029102454,0.01989693,0.0284941,0.02731528,0.04632033,0.017528238,0.017902467,0.027898466,0.031006554,0.02510193,0.024577204,0.034460906,0.019481009,0.025637858,0.018675067,0.017902467,28,2
0.021587893,0.02556274,0.026108507,0.015074448,0.017476879,0.011948694,0.027235245,0.035093524,0.034359936,0.011454367,0.01385297,0.054688297,0.029636702,0.028410614,0.021136627,0.033641685,0.026108507,0.009079252,0.01862035,0.01862035,0.029017184,0.029636702,0.028410614,0.02069479,0.01640363,0.02502838,0.035842776,0.027816724,0.046184614,0.01640363,0.01675385,0.029017184,0.035093524,0.027816724,0.026108507,0.039003193,0.028410614,0.018231113,0.015725,0.008703637,11,3
0.049048092,0.015674425,0.053372882,0.03806505,0.03081627,0.02892385,0.019774823,0.015674425,0.009440614,0.03970779,0.03498065,0.03081627,0.01166129,0.015025963,0.040555555,0.036490276,0.020628225,0.008675643,0.008675643,0.02831923,0.02548052,0.02548052,0.011910262,0.03214618,0.026024532,0.0632001,0.017420666,0.01705651,0.0076428233,0.019361457,0.043209,0.018956726,0.009848034,0.0055671674,0.02548052,0.03970779,0.016350871,0.021977881,0.022447113,0.014404329,25,0
0.017870732,0.026696876,0.027849007,0.017131407,0.023518665,0.016079374,0.028443588,0.031612407,0.031612407,0.024533635,0.009684513,0.039048463,0.035134256,0.028443588,0.01642267,0.027266858,0.02613881,0.011467662,0.023518665,0.021612952,0.024533635,0.028443588,0.027266858,0.02613881,0.020718807,0.013295276,0.025057431,0.031612407,0.046238218,0.015743254,0.025057431,0.028443588,0.038232204,0.027266858,0.027266858,0.031612407,0.030304583,0.016773295,0.0147764655,0.017131407,28,1
0.024554165,0.033708915,0.007682808,0.021631036,0.02969593,0.033708915,0.024040889,0.016092828,0.011972572,0.04627691,0.03908114,0.03668118,0.021631036,0.020302681,0.048274036,0.023046302,0.018267548,0.009899556,0.011477258,0.027289676,0.026719216,0.022564545,0.013880652,0.038264196,0.035914406,0.015756426,0.022564545,0.020302681,0.020302681,0.045309544,0.030977488,0.025078397,0.011972572,0.0063525527,0.023046302,0.020736145,0.03300427,0.017885685,0.016787332,0.047264926,14,4
0.032190744,0.024460237,0.031517833,0.017817266,0.017444817,0.012978409,0.026060613,0.023448301,0.020656824,0.029582335,0.033579968,0.038117822,0.03085899,0.03085899,0.03976284,0.031517833,0.024460237,0.008506065,0.017444817,0.017817266,0.036540862,0.028358493,0.021548292,0.020656824,0.017444817,0.022008352,0.022008352,0.026060613,0.043268908,0.022008352,0.018197667,0.019802237,0.031517833,0.025515845,0.022958143,0.043268908,0.017080154,0.020225018,0.017080154,0.015368045,28,0
0.022436077,0.04140106,0.010053347,0.021058286,0.019351939,0.031458728,0.024414368,0.018551337,0.01165556,0.03804634,0.049023982,0.036472343,0.011904407,0.017783854,0.05334665,0.03015726,0.021058286,0.014096292,0.010711111,0.027713623,0.02601174,0.02291509,0.021967078,0.037251025,0.036472343,0.026567092,0.02340433,0.024935618,0.008138874,0.02601174,0.03968827,0.024935618,0.01165556,0.0065889754,0.026567092,0.032130376,0.028305313,0.021058286,0.019765103,0.024935618,14,1
0.036426738,0.019327743,0.015981197,0.024904437,0.033475086,0.032775328,0.022408023,0.01564713,0.010255148,0.04499525,0.033475086,0.032775328,0.018923717,0.017761618,0.043133765,0.01974039,0.017390331,0.012667424,0.010474095,0.023375066,0.028873488,0.029489938,0.017026808,0.039638646,0.033475086,0.023375066,0.032090202,0.01564713,0.0061766156,0.03491974,0.041349296,0.029489938,0.01115939,0.0061766156,0.023874126,0.012667424,0.03881005,0.017761618,0.015320046,0.05676592,39,4
0.024389712,0.025985472,0.02888044,0.026540263,0.016674897,0.018928273,0.020597264,0.024910437,0.019745143,0.016674897,0.031426955,0.051088016,0.024389712,0.02241342,0.024910437,0.03278322,0.025985472,0.009036466,0.0181452,0.018928273,0.031426955,0.037213407,0.023380693,0.019745143,0.03278322,0.023380693,0.028276727,0.027685637,0.045966968,0.016326329,0.020597264,0.031426955,0.023879873,0.019332394,0.022891948,0.03800792,0.017030908,0.021486161,0.01739452,0.019332394,11,1
0.011436759,0.021554707,0.03655174,0.049130708,0.023455283,0.025523439,0.018203085,0.014736645,0.014736645,0.03655174,0.012445188,0.030222913,0.02023104,0.018203085,0.01537262,0.0220149,0.023455283,0.0107344305,0.055770032,0.019394068,0.01537262,0.015051274,0.014428591,0.07986743,0.018203085,0.011680934,0.012710894,0.043281786,0.07986743,0.022484923,0.024989903,0.025523439,0.020662975,0.019808132,0.023455283,0.017450012,0.022484923,0.021554707,0.020662975,0.0107344305,23,3
0.024520626,0.027252402,0.031595644,0.027834242,0.017487887,0.019851128,0.023014823,0.026124952,0.021149939,0.020274952,0.028428508,0.055891078,0.023506192,0.026124952,0.030935176,0.031595644,0.026124952,0.008895059,0.017861255,0.0167644,0.027834242,0.029655367,0.025578838,0.020707823,0.026682721,0.022533726,0.025044143,0.029035458,0.048208103,0.017487887,0.018632075,0.029035458,0.020274952,0.018242596,0.025578838,0.035865348,0.015734905,0.024008052,0.017861255,0.0167644,11,3
0.03165871,0.02210672,0.02909341,0.024569567,0.03373006,0.027889797,0.021192152,0.019474955,0.019474955,0.0344502,0.024055969,0.028485246,0.018279007,0.015436735,0.017522791,0.014798108,0.017522791,0.02909341,0.012763908,0.024055969,0.024569567,0.019067856,0.026735978,0.021192152,0.03373006,0.009905766,0.019067856,0.07527545,0.07527545,0.014488771,0.039105657,0.021644603,0.017522791,0.0135990195,0.027306793,0.032334626,0.017896904,0.018279007,0.016102923,0.011244388,27,1
0.015213458,0.020449039,0.008244485,0.023212437,0.052909255,0.028672602,0.0325473,0.014584066,0.014895439,0.040203266,0.031200796,0.03541714,0.016908348,0.018792057,0.045636166,0.022727208,0.018792057,0.014279204,0.015538266,0.026911829,0.026349267,0.023212437,0.016908348,0.03854003,0.036945608,0.018792057,0.024214193,0.014279204,0.014584066,0.045636166,0.028672602,0.018014617,0.011806801,0.006674473,0.026349267,0.024214193,0.031200796,0.017269341,0.015213458,0.063988715,39,4
0.021015797,0.030738972,0.0065756794,0.019725224,0.03960819,0.030738972,0.021464486,0.01596892,0.012393096,0.041317523,0.034163516,0.037175868,0.018126892,0.018513905,0.046901003,0.023357106,0.020576486,0.011388888,0.009823332,0.028851302,0.027657706,0.023357106,0.018513905,0.037969574,0.035637874,0.024365107,0.025959255,0.023855783,0.014988273,0.028851302,0.03489291,0.028248198,0.011388888,0.0063036405,0.022868855,0.023357106,0.035637874,0.017376972,0.01596892,0.054375667,39,4
0.02011079,0.026466677,0.032692328,0.018481215,0.020540155,0.018481215,0.028800366,0.03200893,0.029415254,0.0116115045,0.0116115045,0.046818197,0.041244578,0.03339031,0.02331587,0.027608873,0.025913423,0.010015348,0.020540155,0.015940726,0.027608873,0.032692328,0.026466677,0.02331587,0.020978691,0.020540155,0.025913423,0.028198326,0.04781777,0.018875793,0.01698369,0.027608873,0.030684702,0.02331587,0.025371734,0.032692328,0.019278793,0.025913423,0.018875793,0.011859411,28,1
0.010967544,0.03431942,0.007988952,0.07342212,0.05462381,0.023463694,0.01981524,0.01709137,0.012715453,0.040638443,0.024476297,0.027203131,0.014132047,0.020670386,0.03814285,0.027783921,0.02607772,0.01051381,0.014741929,0.028982965,0.016734093,0.017828966,0.012986931,0.036564853,0.020670386,0.03360201,0.030233756,0.016734093,0.008693374,0.03580051,0.043297317,0.021111703,0.006200036,0.007988952,0.021111703,0.01899547,0.01899547,0.021111703,0.020238295,0.06332927,3,4
0.023893703,0.026000516,0.026555631,0.015332606,0.018939234,0.0146982875,0.026000516,0.035694525,0.03494837,0.015994303,0.016684553,0.03884187,0.032802206,0.03211651,0.028293103,0.031445157,0.027701668,0.011899271,0.024403835,0.01704077,0.030787831,0.027701668,0.026555631,0.022905204,0.021498602,0.012153321,0.02545701,0.029514119,0.050049048,0.014391037,0.016335782,0.0210492,0.03884187,0.027701668,0.026555631,0.037234955,0.023893703,0.0210492,0.017404594,0.009633276,28,3
0.025666747,0.024604898,0.025666747,0.015458932,0.019095272,0.06102827,0.016470373,0.021222625,0.017181167,0.011500972,0.0435248,0.039998,0.031041494,0.028526207,0.029135244,0.03170423,0.025130214,0.0087390505,0.01792264,0.015458932,0.03238112,0.027346058,0.024604898,0.019919349,0.018305289,0.013909332,0.026774423,0.0279299,0.04837378,0.0148193855,0.018305289,0.021222625,0.03377856,0.026214734,0.025130214,0.044454064,0.021222625,0.01869611,0.015788984,0.01174652,5,0
0.023680141,0.025229476,0.031164104,0.0176173,0.018377593,0.013386563,0.027454074,0.027454074,0.024185715,0.019170698,0.017249031,0.043696724,0.03537549,0.031164104,0.024702085,0.03537549,0.026880179,0.008960885,0.018377593,0.016888462,0.033911984,0.028638884,0.02576813,0.02042499,0.018769957,0.025229476,0.031164104,0.027454074,0.0455825,0.0176173,0.015519994,0.02270048,0.033911984,0.027454074,0.02576813,0.042783294,0.022225956,0.0176173,0.01487792,0.016189776,28,0
0.0141476095,0.022047052,0.046180956,0.030913254,0.026106438,0.011947745,0.013851871,0.024503248,0.016752522,0.022998516,0.010305367,0.01942239,0.022047052,0.01942239,0.020260584,0.018618872,0.015723756,0.03818485,0.019837061,0.025026398,0.01711019,0.01711019,0.040683195,0.018618872,0.040683195,0.012463364,0.012202831,0.067547046,0.081691734,0.022517756,0.022998516,0.029014884,0.035839934,0.025026398,0.025026398,0.017848598,0.019016389,0.022047052,0.02069315,0.013562315,28,2
0.03832057,0.03832057,0.035215463,0.036735225,0.020332595,0.031685475,0.024076309,0.015126828,0.010125808,0.040827792,0.03832057,0.032361962,0.014501021,0.016812064,0.02791338,0.027329883,0.017171005,0.013326007,0.00991414,0.025651565,0.027329883,0.029118009,0.014501021,0.042589758,0.031023128,0.025651565,0.026758583,0.022597793,0.013610519,0.023573022,0.039138723,0.019907566,0.011253897,0.006098716,0.024590341,0.033758577,0.036735225,0.018294461,0.014810619,0.024590341,23,4
0.014420118,0.02295149,0.02957376,0.015691606,0.022001974,0.027757647,0.032181416,0.02445315,0.025508452,0.033570237,0.012177881,0.032181416,0.02295149,0.019382678,0.021542048,0.023441508,0.025508452,0.010728126,0.022001974,0.022001974,0.027757647,0.030850047,0.028955556,0.02445315,0.032181416,0.010957172,0.025508452,0.043256372,0.06326938,0.0150424335,0.017075207,0.027757647,0.035766657,0.027177408,0.023441508,0.026609296,0.027177408,0.021542048,0.014118683,0.017075207,28,2
0.019128999,0.021260107,0.042690232,0.02081569,0.022177609,0.02081569,0.018729128,0.020380562,0.024133109,0.03383822,0.012275092,0.02980984,0.024133109,0.0226511,0.01995453,0.020380562,0.02682171,0.0095264055,0.018729128,0.017954294,0.024133109,0.023628632,0.023628632,0.0226511,0.031096313,0.009729797,0.015816867,0.07877584,0.07877584,0.016851725,0.019537404,0.01995453,0.04006864,0.027394356,0.023134707,0.030446284,0.024133109,0.019128999,0.01615456,0.008754483,27,2
0.009456226,0.017822022,0.035786565,0.023454556,0.024989132,0.020230412,0.02201422,0.017822022,0.017084712,0.029590227,0.007818907,0.029590227,0.024466764,0.02201422,0.0132590365,0.015372144,0.014126544,0.047096685,0.0132590365,0.039773446,0.018988071,0.01939347,0.03894203,0.027192537,0.035786565,0.016727576,0.017822022,0.07339352,0.07339352,0.018591149,0.022484228,0.02155404,0.032199327,0.022484228,0.022484228,0.009258552,0.026624108,0.023955315,0.022964267,0.010734099,27,2
0.019655906,0.02532729,0.03263506,0.019245021,0.018448845,0.012882504,0.024797855,0.03404346,0.026984392,0.00743806,0.009584188,0.050857127,0.03333182,0.03263506,0.019245021,0.03333182,0.025868032,0.008995626,0.018448845,0.016599534,0.03195286,0.043866135,0.026420314,0.020504177,0.021845713,0.021389056,0.03263506,0.02377195,0.04575922,0.016252542,0.020504177,0.03263506,0.034770288,0.027560513,0.02278849,0.037045226,0.028749915,0.017315907,0.015254479,0.0086234715,11,2
0.018749248,0.019149547,0.008763892,0.02315956,0.050604824,0.027423784,0.022675434,0.015833858,0.016171914,0.04650433,0.042736094,0.031794343,0.015833858,0.018357318,0.04851127,0.020838052,0.024159035,0.011292565,0.00974025,0.028607288,0.028607288,0.025739701,0.012031409,0.03764844,0.031794343,0.029218055,0.020838052,0.02315956,0.012550635,0.038452238,0.025201641,0.021737339,0.011292565,0.0062503247,0.022675434,0.01686983,0.034597795,0.017230004,0.015178802,0.06802004,39,4
0.014176354,0.020301746,0.0374626,0.03300275,0.025612643,0.016435655,0.022091841,0.02117789,0.01788486,0.023045238,0.013880013,0.025612643,0.022091841,0.01788486,0.014479019,0.0127553195,0.017144952,0.050355032,0.013305789,0.026717985,0.0127553195,0.018266704,0.03667949,0.021630041,0.030328542,0.013305789,0.017510999,0.080146566,0.080146566,0.019055022,0.01946185,0.025612643,0.039913688,0.027288418,0.023045238,0.0151038775,0.025612643,0.018266704,0.017144952,0.013305789,27,2
0.04592468,0.01931461,0.05917548,0.079540215,0.014069101,0.029469904,0.01891086,0.0123942,0.0121351145,0.040457435,0.031398047,0.030099088,0.013205121,0.018128505,0.0413212,0.030099088,0.01891086,0.010466981,0.009417772,0.023359185,0.024367273,0.01891086,0.010918693,0.033452343,0.033452343,0.023359185,0.018128505,0.0121351145,0.009028153,0.03275306,0.0223928,0.017378518,0.010033954,0.0055536963,0.019726979,0.02014815,0.030099088,0.015309638,0.013487053,0.071567126,3,4
0.03663603,0.025582295,0.02612848,0.07673981,0.02160441,0.021152792,0.02253677,0.01573703,0.01943879,0.033667415,0.018245058,0.03512037,0.01943879,0.016416179,0.016073018,0.014461864,0.013573765,0.009478322,0.024011295,0.019032443,0.03296364,0.027256083,0.009887371,0.07673981,0.018634593,0.011957833,0.02027769,0.043381594,0.07673981,0.011223507,0.025047528,0.017863669,0.01146313,0.020710623,0.019032443,0.02612848,0.018634593,0.019032443,0.01573703,0.012213134,3,3
0.044637784,0.013674859,0.05175176,0.080647804,0.031169783,0.02745908,0.019174192,0.012566788,0.013674859,0.0410208,0.033209145,0.030518215,0.017620511,0.016192727,0.03932374,0.020001676,0.023189362,0.010173676,0.009752784,0.024190124,0.028644104,0.026323076,0.010612733,0.036137342,0.02745908,0.022230005,0.018380944,0.012304095,0.006528455,0.03932374,0.023684459,0.018380944,0.010173676,0.005631031,0.020001676,0.024190124,0.021765314,0.016192727,0.014569571,0.057517275,3,4
0.012062788,0.023219962,0.033252966,0.01764376,0.016214093,0.021794032,0.028681898,0.016560264,0.018020459,0.020892398,0.019609405,0.028082337,0.018020459,0.015543303,0.013985248,0.026357811,0.020892398,0.035428625,0.013406668,0.024739187,0.020455666,0.021794032,0.033252966,0.021794032,0.020892398,0.028082337,0.020028068,0.07421072,0.07421072,0.023219962,0.03121091,0.028082337,0.035428625,0.024739187,0.028681898,0.021794032,0.025806833,0.016913828,0.014588796,0.010404595,27,0
0.021937927,0.022406304,0.05216219,0.038807068,0.03011724,0.02597722,0.021479342,0.018526718,0.01597997,0.041346118,0.031416982,0.030760247,0.020590726,0.02103034,0.045952372,0.018922264,0.017388998,0.02337327,0.0143781435,0.03011724,0.02597722,0.022406304,0.0143781435,0.037201595,0.037995856,0.017388998,0.022406304,0.020590726,0.0254342,0.031416982,0.02337327,0.018139439,0.013213086,0.0064426786,0.02337327,0.018526718,0.018526718,0.029487677,0.027676847,0.02337327,2,0
0.017353307,0.025381995,0.028812014,0.01699056,0.01928659,0.016287647,0.03202188,0.03202188,0.030055426,0.010902854,0.011864209,0.055460963,0.034845393,0.03202188,0.022360316,0.03270555,0.027042678,0.009404111,0.01928659,0.016635388,0.02762004,0.030697111,0.02762004,0.020548463,0.016287647,0.020548463,0.03202188,0.028209733,0.047837112,0.018883428,0.016287647,0.028812014,0.035589345,0.028812014,0.027042678,0.029427152,0.02762004,0.020118924,0.01699056,0.008284568,11,1
